id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
46	341	0	Test5	16
37	341	0	Test5	13
45	341	0	Test5	20
41	341	0	Test5	27
48	341	0	Test5	31
47	341	0	Test5	38
36	341	0	Test5	35
49	341	0	Test5	41
43	341	0	Test5	26
34	341	0	Test5	8
40	341	0	Test5	9
44	341	0	Test5	21
35	341	0	Test5	15
15	341	0	Test5	12
32	341	0	Test5	30
26	341	0	Test5	22
17	341	0	Test5	23
12	341	0	Test5	28
19	341	0	Test5	37
27	341	0	Test5	36
42	341	0	Test5	43
38	341	0	Test5	42
30	341	0	Test5	44
16	341	0	Test5	40
22	341	0	Test5	39
4	341	0	Test5	0
6	341	0	Test5	5
0	341	0	Test5	2
3	341	0	Test5	10
1	341	0	Test5	4
25	341	0	Test5	19
37	341	2	Test5	41
46	341	2	Test5	43
33	341	2	Test5	30
23	341	2	Test5	29
13	341	2	Test5	35
45	341	2	Test5	37
41	341	2	Test5	24
48	341	2	Test5	25
43	341	2	Test5	31
24	341	2	Test5	48
28	341	2	Test5	47
8	341	2	Test5	44
34	341	2	Test5	45
40	341	2	Test5	46
44	341	2	Test5	36
39	341	2	Test5	15
31	341	2	Test5	22
35	341	2	Test5	39
18	341	2	Test5	26
26	341	2	Test5	19
17	341	2	Test5	10
12	341	2	Test5	4
2	341	2	Test5	21
32	341	2	Test5	13
27	341	2	Test5	7
16	341	2	Test5	0
30	341	2	Test5	2
22	341	2	Test5	1
19	341	2	Test5	3
4	341	2	Test5	40
6	341	2	Test5	33
3	341	2	Test5	17
1	341	2	Test5	27
15	341	2	Test5	28
25	341	2	Test5	18
10	341	2	Test5	9
