id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
235	825	0	TEST2	131
292	825	0	TEST2	182
250	825	0	TEST2	152
240	825	0	TEST2	172
146	825	0	TEST2	53
173	825	0	TEST2	90
160	825	0	TEST2	91
227	825	0	TEST2	186
125	825	0	TEST2	28
129	825	0	TEST2	23
226	825	0	TEST2	52
224	825	0	TEST2	76
181	825	0	TEST2	65
153	825	0	TEST2	62
104	825	0	TEST2	60
95	825	0	TEST2	24
128	825	0	TEST2	49
83	825	0	TEST2	38
131	825	0	TEST2	80
259	825	0	TEST2	118
286	825	0	TEST2	169
279	825	0	TEST2	232
261	825	0	TEST2	95
244	825	0	TEST2	93
253	825	0	TEST2	112
216	825	0	TEST2	114
282	825	0	TEST2	170
168	825	0	TEST2	115
142	825	0	TEST2	94
156	825	0	TEST2	160
132	825	0	TEST2	173
12	825	0	TEST2	2
8	825	0	TEST2	0
15	825	0	TEST2	17
110	825	0	TEST2	226
118	825	0	TEST2	260
6	825	0	TEST2	206
85	825	0	TEST2	284
73	825	0	TEST2	209
53	825	0	TEST2	31
72	825	0	TEST2	41
96	825	0	TEST2	66
81	825	0	TEST2	75
84	825	0	TEST2	79
27	825	0	TEST2	81
10	825	0	TEST2	158
13	825	0	TEST2	259
9	825	0	TEST2	196
225	825	0	TEST2	289
14	825	0	TEST2	275
241	825	2	TEST2	205
136	825	2	TEST2	268
146	825	2	TEST2	240
170	825	2	TEST2	195
28	825	2	TEST2	298
99	825	2	TEST2	236
62	825	2	TEST2	243
103	825	2	TEST2	225
184	825	2	TEST2	172
248	825	2	TEST2	198
138	825	2	TEST2	272
179	825	2	TEST2	278
143	825	2	TEST2	294
127	825	2	TEST2	297
129	825	2	TEST2	286
224	825	2	TEST2	274
181	825	2	TEST2	257
125	825	2	TEST2	279
79	825	2	TEST2	248
93	825	2	TEST2	290
57	825	2	TEST2	287
70	825	2	TEST2	255
50	825	2	TEST2	256
95	825	2	TEST2	266
144	825	2	TEST2	275
130	825	2	TEST2	216
131	825	2	TEST2	204
269	825	2	TEST2	282
259	825	2	TEST2	254
286	825	2	TEST2	247
275	825	2	TEST2	263
167	825	2	TEST2	209
168	825	2	TEST2	179
134	825	2	TEST2	140
149	825	2	TEST2	108
8	825	2	TEST2	102
15	825	2	TEST2	165
3	825	2	TEST2	10
12	825	2	TEST2	180
11	825	2	TEST2	118
7	825	2	TEST2	267
85	825	2	TEST2	6
35	825	2	TEST2	218
72	825	2	TEST2	219
5	825	2	TEST2	258
27	825	2	TEST2	93
152	825	2	TEST2	143
106	825	2	TEST2	121
225	825	2	TEST2	11
