id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
100	854	2	TEST2	264
61	854	2	TEST2	237
169	854	2	TEST2	149
216	854	2	TEST2	186
229	854	2	TEST2	150
227	854	2	TEST2	107
246	854	2	TEST2	109
266	854	2	TEST2	78
277	854	2	TEST2	58
73	854	2	TEST2	231
70	854	2	TEST2	274
66	854	2	TEST2	266
60	854	2	TEST2	289
92	854	2	TEST2	260
32	854	2	TEST2	263
96	854	2	TEST2	249
165	854	2	TEST2	243
178	854	2	TEST2	224
194	854	2	TEST2	181
140	854	2	TEST2	193
124	854	2	TEST2	180
141	854	2	TEST2	167
98	854	2	TEST2	168
18	854	2	TEST2	161
3	854	2	TEST2	171
19	854	2	TEST2	110
235	854	2	TEST2	36
267	854	2	TEST2	41
256	854	2	TEST2	42
285	854	2	TEST2	5
115	854	2	TEST2	116
50	854	2	TEST2	208
84	854	2	TEST2	146
107	854	2	TEST2	117
86	854	2	TEST2	89
125	854	2	TEST2	93
185	854	2	TEST2	106
270	854	2	TEST2	6
289	854	2	TEST2	10
128	854	1	TEST2	283
61	854	1	TEST2	152
57	854	1	TEST2	130
121	854	1	TEST2	178
258	854	1	TEST2	290
183	854	1	TEST2	294
243	854	1	TEST2	303
206	854	1	TEST2	236
205	854	1	TEST2	217
268	854	1	TEST2	286
73	854	1	TEST2	168
70	854	1	TEST2	214
66	854	1	TEST2	191
52	854	1	TEST2	193
14	854	1	TEST2	109
55	854	1	TEST2	209
92	854	1	TEST2	232
78	854	1	TEST2	182
56	854	1	TEST2	161
22	854	1	TEST2	105
35	854	1	TEST2	123
4	854	1	TEST2	59
32	854	1	TEST2	110
103	854	1	TEST2	275
130	854	1	TEST2	268
96	854	1	TEST2	223
165	854	1	TEST2	297
114	854	1	TEST2	270
142	854	1	TEST2	285
132	854	1	TEST2	262
126	854	1	TEST2	233
178	854	1	TEST2	289
140	854	1	TEST2	225
104	854	1	TEST2	169
141	854	1	TEST2	194
133	854	1	TEST2	183
18	854	1	TEST2	15
150	854	1	TEST2	140
170	854	1	TEST2	162
3	854	1	TEST2	12
19	854	1	TEST2	11
197	854	1	TEST2	197
76	854	1	TEST2	65
107	854	1	TEST2	90
86	854	1	TEST2	32
185	854	1	TEST2	196
157	854	1	TEST2	10
264	854	1	TEST2	13
289	854	1	TEST2	234
275	854	1	TEST2	14
