id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
339	502	0	TEST4	66
370	502	0	TEST4	91
340	502	0	TEST4	48
248	502	0	TEST4	17
362	502	0	TEST4	38
407	502	0	TEST4	87
269	502	0	TEST4	30
291	502	0	TEST4	53
306	502	0	TEST4	72
319	502	0	TEST4	93
321	502	0	TEST4	84
260	502	0	TEST4	34
280	502	0	TEST4	44
361	502	0	TEST4	94
349	502	0	TEST4	104
411	502	0	TEST4	127
430	502	0	TEST4	121
419	502	0	TEST4	122
425	502	0	TEST4	128
386	502	0	TEST4	113
405	502	0	TEST4	140
369	502	0	TEST4	132
417	502	0	TEST4	156
413	502	0	TEST4	147
418	502	0	TEST4	158
408	502	0	TEST4	153
409	502	0	TEST4	100
262	502	0	TEST4	7
296	502	0	TEST4	19
363	502	0	TEST4	36
310	502	0	TEST4	21
324	502	0	TEST4	24
299	502	0	TEST4	14
271	502	0	TEST4	15
367	502	0	TEST4	33
304	502	0	TEST4	27
300	502	0	TEST4	37
252	502	0	TEST4	28
284	502	0	TEST4	40
303	502	0	TEST4	39
395	502	0	TEST4	54
420	502	0	TEST4	88
415	502	0	TEST4	123
366	502	0	TEST4	56
380	502	0	TEST4	64
355	502	0	TEST4	69
379	502	0	TEST4	95
375	502	0	TEST4	96
297	502	0	TEST4	46
309	502	0	TEST4	63
364	502	0	TEST4	136
312	502	0	TEST4	55
344	502	0	TEST4	77
365	502	0	TEST4	103
230	502	0	TEST4	57
292	502	0	TEST4	109
278	502	0	TEST4	80
229	502	0	TEST4	82
373	502	0	TEST4	146
393	502	0	TEST4	162
178	502	0	TEST4	13
339	502	2	TEST4	147
306	502	2	TEST4	114
291	502	2	TEST4	148
370	502	2	TEST4	130
386	502	2	TEST4	105
349	502	2	TEST4	93
371	502	2	TEST4	115
387	502	2	TEST4	101
359	502	2	TEST4	157
340	502	2	TEST4	176
269	502	2	TEST4	168
176	502	2	TEST4	203
260	502	2	TEST4	154
308	502	2	TEST4	132
389	502	2	TEST4	177
412	502	2	TEST4	131
374	502	2	TEST4	110
319	502	2	TEST4	100
258	502	2	TEST4	86
230	502	2	TEST4	94
155	502	2	TEST4	122
129	502	2	TEST4	129
229	502	2	TEST4	62
277	502	2	TEST4	72
369	502	2	TEST4	71
338	502	2	TEST4	80
278	502	2	TEST4	96
232	502	2	TEST4	116
231	502	2	TEST4	68
193	502	2	TEST4	82
350	502	2	TEST4	74
307	502	2	TEST4	49
292	502	2	TEST4	59
405	502	2	TEST4	79
372	502	2	TEST4	63
89	502	2	TEST4	184
296	502	2	TEST4	194
262	502	2	TEST4	197
248	502	2	TEST4	182
203	502	2	TEST4	185
294	502	2	TEST4	183
309	502	2	TEST4	141
303	502	2	TEST4	162
380	502	2	TEST4	171
304	502	2	TEST4	188
381	502	2	TEST4	187
234	502	2	TEST4	164
218	502	2	TEST4	163
185	502	2	TEST4	178
181	502	2	TEST4	159
178	502	2	TEST4	142
196	502	2	TEST4	113
217	502	2	TEST4	125
190	502	2	TEST4	186
252	502	2	TEST4	161
182	502	2	TEST4	173
200	502	2	TEST4	136
191	502	2	TEST4	104
305	502	2	TEST4	128
420	502	2	TEST4	170
352	502	2	TEST4	88
408	502	2	TEST4	69
355	502	2	TEST4	150
58	502	2	TEST4	181
