id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
24	296	2	Test5	36
13	296	2	Test5	40
19	296	2	Test5	33
12	296	2	Test5	28
14	296	2	Test5	31
29	296	2	Test5	27
40	296	2	Test5	22
35	296	2	Test5	12
36	296	2	Test5	15
20	296	2	Test5	41
9	296	2	Test5	46
4	296	2	Test5	47
8	296	2	Test5	42
0	296	2	Test5	45
1	296	2	Test5	43
15	296	2	Test5	44
27	296	2	Test5	30
25	296	2	Test5	32
18	296	2	Test5	37
38	296	2	Test5	13
28	296	2	Test5	21
6	296	2	Test5	34
26	296	2	Test5	18
32	296	2	Test5	4
37	296	2	Test5	3
39	296	2	Test5	6
44	296	2	Test5	7
43	296	2	Test5	8
46	296	2	Test5	2
42	296	2	Test5	0
41	296	2	Test5	1
33	296	2	Test5	11
2	296	2	Test5	38
7	296	2	Test5	35
3	296	2	Test5	29
5	296	2	Test5	25
11	296	2	Test5	26
22	296	2	Test5	17
21	296	2	Test5	10
30	296	2	Test5	5
24	296	1	Test5	41
13	296	1	Test5	33
19	296	1	Test5	31
12	296	1	Test5	18
14	296	1	Test5	21
29	296	1	Test5	40
34	296	1	Test5	44
40	296	1	Test5	45
45	296	1	Test5	46
35	296	1	Test5	30
36	296	1	Test5	35
9	296	1	Test5	34
4	296	1	Test5	22
8	296	1	Test5	26
0	296	1	Test5	10
15	296	1	Test5	37
25	296	1	Test5	39
18	296	1	Test5	29
38	296	1	Test5	36
28	296	1	Test5	28
6	296	1	Test5	8
26	296	1	Test5	24
23	296	1	Test5	17
16	296	1	Test5	5
32	296	1	Test5	16
39	296	1	Test5	23
44	296	1	Test5	38
46	296	1	Test5	27
42	296	1	Test5	19
2	296	1	Test5	6
7	296	1	Test5	9
3	296	1	Test5	1
11	296	1	Test5	11
