id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
41	397	0	Test5	20
24	397	0	Test5	31
15	397	0	Test5	47
16	397	0	Test5	53
7	397	0	Test5	51
55	397	0	Test5	10
52	397	0	Test5	13
38	397	0	Test5	7
36	397	0	Test5	5
30	397	0	Test5	15
39	397	0	Test5	24
37	397	0	Test5	17
20	397	0	Test5	27
33	397	0	Test5	6
10	397	0	Test5	34
18	397	0	Test5	14
2	397	0	Test5	46
1	397	0	Test5	62
23	397	0	Test5	8
26	397	0	Test5	4
50	397	1	Test5	51
53	397	1	Test5	44
45	397	1	Test5	41
41	397	1	Test5	43
31	397	1	Test5	21
42	397	1	Test5	13
15	397	1	Test5	55
54	397	1	Test5	27
57	397	1	Test5	34
59	397	1	Test5	15
58	397	1	Test5	31
56	397	1	Test5	9
51	397	1	Test5	14
38	397	1	Test5	24
49	397	1	Test5	12
48	397	1	Test5	38
55	397	1	Test5	48
52	397	1	Test5	49
39	397	1	Test5	54
37	397	1	Test5	36
25	397	1	Test5	35
10	397	1	Test5	32
21	397	1	Test5	29
17	397	1	Test5	40
18	397	1	Test5	10
11	397	1	Test5	20
2	397	1	Test5	26
7	397	1	Test5	42
47	397	1	Test5	3
36	397	1	Test5	11
46	397	1	Test5	2
35	397	1	Test5	5
28	397	1	Test5	0
40	397	1	Test5	4
20	397	1	Test5	37
9	397	1	Test5	8
19	397	1	Test5	19
14	397	1	Test5	16
