id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
14	226	1	Test5	27
11	226	1	Test5	17
15	226	1	Test5	16
18	226	1	Test5	25
25	226	1	Test5	29
29	226	1	Test5	26
23	226	1	Test5	21
5	226	1	Test5	14
0	226	1	Test5	9
1	226	1	Test5	10
2	226	1	Test5	15
7	226	1	Test5	18
9	226	1	Test5	24
21	226	1	Test5	28
12	226	1	Test5	23
20	226	1	Test5	20
6	226	1	Test5	4
10	226	1	Test5	6
19	226	1	Test5	8
28	226	1	Test5	19
27	226	1	Test5	12
3	226	1	Test5	5
4	226	1	Test5	3
13	226	1	Test5	11
14	226	2	Test5	24
11	226	2	Test5	18
15	226	2	Test5	11
18	226	2	Test5	21
25	226	2	Test5	15
23	226	2	Test5	10
5	226	2	Test5	22
0	226	2	Test5	30
1	226	2	Test5	29
2	226	2	Test5	27
7	226	2	Test5	25
9	226	2	Test5	28
21	226	2	Test5	19
12	226	2	Test5	23
20	226	2	Test5	13
6	226	2	Test5	16
10	226	2	Test5	12
19	226	2	Test5	4
28	226	2	Test5	2
27	226	2	Test5	1
16	226	2	Test5	6
3	226	2	Test5	20
4	226	2	Test5	17
13	226	2	Test5	14
