id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
70	635	1	TEST4	171
104	635	1	TEST4	184
84	635	1	TEST4	207
64	635	1	TEST4	192
67	635	1	TEST4	185
90	635	1	TEST4	190
102	635	1	TEST4	146
96	635	1	TEST4	162
118	635	1	TEST4	182
117	635	1	TEST4	160
143	635	1	TEST4	175
144	635	1	TEST4	181
6	635	1	TEST4	81
37	635	1	TEST4	173
30	635	1	TEST4	170
40	635	1	TEST4	144
55	635	1	TEST4	140
41	635	1	TEST4	83
85	635	1	TEST4	200
65	635	1	TEST4	202
107	635	1	TEST4	201
166	635	1	TEST4	198
101	635	1	TEST4	86
103	635	1	TEST4	111
125	635	1	TEST4	94
7	635	1	TEST4	36
18	635	1	TEST4	46
45	635	1	TEST4	19
92	635	1	TEST4	6
169	635	1	TEST4	8
192	635	1	TEST4	169
182	635	1	TEST4	9
104	635	2	TEST4	157
64	635	2	TEST4	203
6	635	2	TEST4	215
37	635	2	TEST4	210
30	635	2	TEST4	219
55	635	2	TEST4	180
4	635	2	TEST4	193
49	635	2	TEST4	164
44	635	2	TEST4	162
54	635	2	TEST4	207
99	635	2	TEST4	179
107	635	2	TEST4	159
52	635	2	TEST4	137
12	635	2	TEST4	173
101	635	2	TEST4	67
103	635	2	TEST4	86
78	635	2	TEST4	88
111	635	2	TEST4	70
195	635	2	TEST4	2
187	635	2	TEST4	4
8	635	2	TEST4	158
17	635	2	TEST4	170
23	635	2	TEST4	171
45	635	2	TEST4	77
192	635	2	TEST4	9
