id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
88	666	1	TEST4	197
58	666	1	TEST4	150
12	666	1	TEST4	63
127	666	1	TEST4	132
139	666	1	TEST4	206
141	666	1	TEST4	220
157	666	1	TEST4	208
171	666	1	TEST4	210
135	666	1	TEST4	141
168	666	1	TEST4	162
44	666	1	TEST4	128
36	666	1	TEST4	170
25	666	1	TEST4	99
5	666	1	TEST4	59
51	666	1	TEST4	86
72	666	1	TEST4	183
130	666	1	TEST4	214
183	666	1	TEST4	213
145	666	1	TEST4	215
63	666	1	TEST4	152
73	666	1	TEST4	96
194	666	1	TEST4	199
75	666	1	TEST4	129
187	666	1	TEST4	80
52	666	1	TEST4	19
109	666	1	TEST4	5
186	666	1	TEST4	6
199	666	1	TEST4	7
88	666	2	TEST4	200
76	666	2	TEST4	201
33	666	2	TEST4	221
48	666	2	TEST4	212
98	666	2	TEST4	188
154	666	2	TEST4	79
36	666	2	TEST4	232
51	666	2	TEST4	168
95	666	2	TEST4	205
72	666	2	TEST4	215
130	666	2	TEST4	176
159	666	2	TEST4	152
125	666	2	TEST4	126
75	666	2	TEST4	161
81	666	2	TEST4	163
102	666	2	TEST4	133
7	666	2	TEST4	136
0	666	2	TEST4	146
68	666	2	TEST4	76
149	666	2	TEST4	46
166	666	2	TEST4	32
178	666	2	TEST4	13
