id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
35	358	0	Test5	28
44	358	0	Test5	19
46	358	0	Test5	10
50	358	0	Test5	4
45	358	0	Test5	2
38	358	0	Test5	8
48	358	0	Test5	0
47	358	0	Test5	11
37	358	0	Test5	22
39	358	0	Test5	20
17	358	0	Test5	33
24	358	0	Test5	23
33	358	0	Test5	9
5	358	0	Test5	31
0	358	0	Test5	45
1	358	0	Test5	50
43	358	0	Test5	1
28	358	0	Test5	12
34	358	0	Test5	7
30	358	0	Test5	5
27	358	0	Test5	16
8	358	0	Test5	35
29	358	1	Test5	18
41	358	1	Test5	14
44	358	1	Test5	43
50	358	1	Test5	21
48	358	1	Test5	9
45	358	1	Test5	7
38	358	1	Test5	16
46	358	1	Test5	31
31	358	1	Test5	46
47	358	1	Test5	33
39	358	1	Test5	38
37	358	1	Test5	40
40	358	1	Test5	30
5	358	1	Test5	11
1	358	1	Test5	24
0	358	1	Test5	17
2	358	1	Test5	19
3	358	1	Test5	15
33	358	1	Test5	10
43	358	1	Test5	5
34	358	1	Test5	6
32	358	1	Test5	3
30	358	1	Test5	1
21	358	1	Test5	0
23	358	1	Test5	12
22	358	1	Test5	2
10	358	1	Test5	26
18	358	1	Test5	4
