id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
37	334	0	Test5	20
29	334	0	Test5	17
25	334	0	Test5	27
26	334	0	Test5	29
13	334	0	Test5	33
44	334	0	Test5	16
47	334	0	Test5	8
39	334	0	Test5	6
36	334	0	Test5	5
45	334	0	Test5	10
35	334	0	Test5	21
40	334	0	Test5	14
33	334	0	Test5	23
15	334	0	Test5	32
22	334	0	Test5	26
27	334	0	Test5	15
18	334	0	Test5	19
11	334	0	Test5	24
4	334	0	Test5	30
3	334	0	Test5	36
2	334	0	Test5	43
0	334	0	Test5	40
1	334	0	Test5	39
38	334	0	Test5	1
32	334	0	Test5	4
24	334	0	Test5	3
10	334	0	Test5	18
17	334	0	Test5	22
8	334	0	Test5	34
5	334	0	Test5	25
43	334	1	Test5	33
44	334	1	Test5	46
30	334	1	Test5	26
34	334	1	Test5	13
28	334	1	Test5	18
29	334	1	Test5	32
37	334	1	Test5	45
26	334	1	Test5	48
25	334	1	Test5	41
33	334	1	Test5	42
49	334	1	Test5	20
48	334	1	Test5	27
46	334	1	Test5	8
41	334	1	Test5	7
36	334	1	Test5	12
47	334	1	Test5	34
45	334	1	Test5	40
35	334	1	Test5	43
15	334	1	Test5	39
40	334	1	Test5	36
18	334	1	Test5	25
20	334	1	Test5	11
11	334	1	Test5	17
4	334	1	Test5	15
21	334	1	Test5	3
13	334	1	Test5	31
12	334	1	Test5	37
6	334	1	Test5	28
0	334	1	Test5	16
2	334	1	Test5	30
38	334	1	Test5	6
32	334	1	Test5	9
31	334	1	Test5	2
19	334	1	Test5	0
24	334	1	Test5	1
16	334	1	Test5	4
23	334	1	Test5	14
9	334	1	Test5	29
10	334	1	Test5	10
