id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
10	179	2	test8	24
3	179	2	test8	23
15	179	2	test8	18
16	179	2	test8	12
20	179	2	test8	20
22	179	2	test8	16
27	179	2	test8	8
9	179	2	test8	27
1	179	2	test8	28
0	179	2	test8	29
13	179	2	test8	22
23	179	2	test8	9
2	179	2	test8	21
12	179	2	test8	15
25	179	2	test8	3
26	179	2	test8	4
4	179	2	test8	19
29	179	2	test8	2
10	179	1	test8	23
3	179	1	test8	15
15	179	1	test8	20
16	179	1	test8	17
20	179	1	test8	26
22	179	1	test8	27
27	179	1	test8	25
9	179	1	test8	24
1	179	1	test8	16
0	179	1	test8	11
6	179	1	test8	18
13	179	1	test8	22
2	179	1	test8	5
12	179	1	test8	12
21	179	1	test8	14
25	179	1	test8	13
26	179	1	test8	19
4	179	1	test8	4
