id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
44	358	0	Test5	28
42	358	0	Test5	24
48	358	0	Test5	43
31	358	0	Test5	10
21	358	0	Test5	4
22	358	0	Test5	6
7	358	0	Test5	2
16	358	0	Test5	8
9	358	0	Test5	0
33	358	0	Test5	11
40	358	0	Test5	22
38	358	0	Test5	20
30	358	0	Test5	15
10	358	0	Test5	9
11	358	0	Test5	31
25	358	0	Test5	41
34	358	0	Test5	52
17	358	0	Test5	45
24	358	0	Test5	50
5	358	0	Test5	1
6	358	0	Test5	7
4	358	0	Test5	13
1	358	0	Test5	5
12	358	0	Test5	17
15	358	0	Test5	36
18	358	2	Test5	29
14	358	2	Test5	41
43	358	2	Test5	44
21	358	2	Test5	50
9	358	2	Test5	48
7	358	2	Test5	45
16	358	2	Test5	38
31	358	2	Test5	46
46	358	2	Test5	31
33	358	2	Test5	47
38	358	2	Test5	39
40	358	2	Test5	37
30	358	2	Test5	40
11	358	2	Test5	5
24	358	2	Test5	1
17	358	2	Test5	0
19	358	2	Test5	2
15	358	2	Test5	3
10	358	2	Test5	33
5	358	2	Test5	43
6	358	2	Test5	34
3	358	2	Test5	32
1	358	2	Test5	30
0	358	2	Test5	21
12	358	2	Test5	23
2	358	2	Test5	22
26	358	2	Test5	10
4	358	2	Test5	18
