id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
180	609	0	TEST4	82
181	609	0	TEST4	62
198	609	0	TEST4	23
178	609	0	TEST4	83
145	609	0	TEST4	73
134	609	0	TEST4	81
157	609	0	TEST4	29
105	609	0	TEST4	97
146	609	0	TEST4	132
94	609	0	TEST4	126
209	609	0	TEST4	11
210	609	0	TEST4	6
201	609	0	TEST4	39
207	609	0	TEST4	0
186	609	0	TEST4	9
168	609	0	TEST4	49
196	609	0	TEST4	15
163	609	0	TEST4	35
194	609	0	TEST4	51
193	609	0	TEST4	57
187	609	0	TEST4	76
153	609	0	TEST4	101
86	609	0	TEST4	91
52	609	0	TEST4	93
63	609	0	TEST4	131
28	609	0	TEST4	176
22	609	0	TEST4	160
15	609	0	TEST4	173
155	609	0	TEST4	27
75	609	0	TEST4	107
178	609	1	TEST4	176
181	609	1	TEST4	162
145	609	1	TEST4	139
176	609	1	TEST4	98
125	609	1	TEST4	111
112	609	1	TEST4	108
211	609	1	TEST4	19
165	609	1	TEST4	193
89	609	1	TEST4	140
203	609	1	TEST4	71
200	609	1	TEST4	142
210	609	1	TEST4	89
207	609	1	TEST4	65
208	609	1	TEST4	149
190	609	1	TEST4	117
195	609	1	TEST4	46
189	609	1	TEST4	45
196	609	1	TEST4	80
171	609	1	TEST4	126
193	609	1	TEST4	171
194	609	1	TEST4	173
168	609	1	TEST4	138
174	609	1	TEST4	196
153	609	1	TEST4	183
179	609	1	TEST4	30
120	609	1	TEST4	84
90	609	1	TEST4	76
88	609	1	TEST4	69
58	609	1	TEST4	83
85	609	1	TEST4	8
141	609	1	TEST4	12
133	609	1	TEST4	15
43	609	1	TEST4	144
54	609	1	TEST4	102
17	609	1	TEST4	67
9	609	1	TEST4	81
121	609	1	TEST4	42
109	609	1	TEST4	53
175	609	1	TEST4	29
170	609	1	TEST4	37
162	609	1	TEST4	24
140	609	1	TEST4	26
192	609	1	TEST4	9
73	609	1	TEST4	16
184	609	1	TEST4	6
123	609	1	TEST4	18
66	609	1	TEST4	21
81	609	1	TEST4	63
