id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
37	756	2	TEST4	197
49	756	2	TEST4	154
36	756	2	TEST4	178
114	756	2	TEST4	97
127	756	2	TEST4	125
23	756	2	TEST4	216
7	756	2	TEST4	210
41	756	2	TEST4	180
19	756	2	TEST4	196
10	756	2	TEST4	184
20	756	2	TEST4	160
57	756	2	TEST4	170
71	756	2	TEST4	150
68	756	2	TEST4	174
82	756	2	TEST4	169
102	756	2	TEST4	176
2	756	2	TEST4	183
131	756	2	TEST4	72
115	756	2	TEST4	65
129	756	2	TEST4	30
151	756	2	TEST4	32
44	756	2	TEST4	126
59	756	1	TEST4	161
37	756	1	TEST4	148
50	756	1	TEST4	137
124	756	1	TEST4	174
49	756	1	TEST4	102
36	756	1	TEST4	113
21	756	1	TEST4	86
77	756	1	TEST4	119
114	756	1	TEST4	128
177	756	1	TEST4	191
155	756	1	TEST4	209
157	756	1	TEST4	193
179	756	1	TEST4	200
175	756	1	TEST4	185
145	756	1	TEST4	146
187	756	1	TEST4	198
127	756	1	TEST4	166
23	756	1	TEST4	143
5	756	1	TEST4	88
7	756	1	TEST4	83
18	756	1	TEST4	124
56	756	1	TEST4	178
34	756	1	TEST4	153
51	756	1	TEST4	111
29	756	1	TEST4	77
19	756	1	TEST4	91
35	756	1	TEST4	125
118	756	1	TEST4	202
170	756	1	TEST4	201
82	756	1	TEST4	169
102	756	1	TEST4	195
143	756	1	TEST4	196
154	756	1	TEST4	203
119	756	1	TEST4	179
109	756	1	TEST4	141
111	756	1	TEST4	94
112	756	1	TEST4	69
44	756	1	TEST4	73
55	756	1	TEST4	67
