id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
38	479	0	Test5	8
32	479	0	Test5	13
50	479	0	Test5	35
53	479	0	Test5	42
39	479	0	Test5	7
24	479	0	Test5	3
36	479	0	Test5	10
9	479	0	Test5	4
8	479	0	Test5	0
27	479	0	Test5	14
47	479	0	Test5	24
44	479	0	Test5	15
45	479	0	Test5	26
41	479	0	Test5	30
34	479	0	Test5	23
28	479	0	Test5	49
16	479	0	Test5	52
31	479	0	Test5	53
17	479	0	Test5	48
12	479	0	Test5	12
0	479	0	Test5	2
21	479	0	Test5	18
38	479	2	Test5	46
30	479	2	Test5	48
18	479	2	Test5	44
20	479	2	Test5	30
47	479	2	Test5	34
50	479	2	Test5	26
53	479	2	Test5	15
39	479	2	Test5	51
24	479	2	Test5	50
22	479	2	Test5	49
15	479	2	Test5	42
9	479	2	Test5	40
8	479	2	Test5	47
36	479	2	Test5	43
44	479	2	Test5	45
45	479	2	Test5	25
41	479	2	Test5	16
26	479	2	Test5	31
29	479	2	Test5	4
31	479	2	Test5	1
17	479	2	Test5	2
6	479	2	Test5	41
4	479	2	Test5	29
1	479	2	Test5	33
0	479	2	Test5	27
19	479	2	Test5	24
33	479	2	Test5	7
