id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
150	725	0	TEST4	102
92	725	0	TEST4	85
200	725	0	TEST4	47
202	725	0	TEST4	20
193	725	0	TEST4	37
192	725	0	TEST4	55
147	725	0	TEST4	52
168	725	0	TEST4	13
188	725	0	TEST4	18
131	725	0	TEST4	56
167	725	0	TEST4	83
172	725	0	TEST4	99
8	725	0	TEST4	189
105	725	0	TEST4	36
182	725	0	TEST4	0
109	725	0	TEST4	48
122	725	0	TEST4	4
189	725	1	TEST4	155
194	725	1	TEST4	125
195	725	1	TEST4	98
161	725	1	TEST4	116
163	725	1	TEST4	91
93	725	1	TEST4	123
86	725	1	TEST4	140
74	725	1	TEST4	152
94	725	1	TEST4	131
186	725	1	TEST4	101
180	725	1	TEST4	126
166	725	1	TEST4	53
137	725	1	TEST4	80
197	725	1	TEST4	73
147	725	1	TEST4	110
154	725	1	TEST4	149
158	725	1	TEST4	139
136	725	1	TEST4	157
99	725	1	TEST4	148
119	725	1	TEST4	102
139	725	1	TEST4	120
120	725	1	TEST4	137
42	725	1	TEST4	141
65	725	1	TEST4	114
118	725	1	TEST4	78
100	725	1	TEST4	45
148	725	1	TEST4	60
122	725	1	TEST4	5
109	725	1	TEST4	61
47	725	1	TEST4	46
