id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
82	887	2	TEST2	214
141	887	2	TEST2	205
85	887	2	TEST2	221
50	887	2	TEST2	213
172	887	2	TEST2	206
253	887	2	TEST2	55
234	887	2	TEST2	80
45	887	2	TEST2	240
71	887	2	TEST2	234
35	887	2	TEST2	267
23	887	2	TEST2	250
33	887	2	TEST2	245
73	887	2	TEST2	243
29	887	2	TEST2	233
44	887	2	TEST2	222
76	887	2	TEST2	180
92	887	2	TEST2	163
104	887	2	TEST2	241
115	887	2	TEST2	203
137	887	2	TEST2	202
146	887	2	TEST2	218
236	887	2	TEST2	65
16	887	2	TEST2	142
1	887	2	TEST2	154
17	887	2	TEST2	103
97	887	2	TEST2	109
256	887	2	TEST2	33
226	887	2	TEST2	47
227	887	2	TEST2	31
126	887	1	TEST2	235
141	887	1	TEST2	243
59	887	1	TEST2	165
85	887	1	TEST2	199
111	887	1	TEST2	255
128	887	1	TEST2	213
129	887	1	TEST2	228
50	887	1	TEST2	131
173	887	1	TEST2	267
172	887	1	TEST2	266
191	887	1	TEST2	271
197	887	1	TEST2	209
183	887	1	TEST2	190
201	887	1	TEST2	237
45	887	1	TEST2	171
54	887	1	TEST2	222
72	887	1	TEST2	238
71	887	1	TEST2	200
23	887	1	TEST2	128
33	887	1	TEST2	145
73	887	1	TEST2	216
47	887	1	TEST2	188
58	887	1	TEST2	178
48	887	1	TEST2	155
19	887	1	TEST2	102
29	887	1	TEST2	121
44	887	1	TEST2	139
18	887	1	TEST2	105
11	887	1	TEST2	95
14	887	1	TEST2	60
92	887	1	TEST2	129
95	887	1	TEST2	247
131	887	1	TEST2	248
164	887	1	TEST2	269
104	887	1	TEST2	249
91	887	1	TEST2	206
146	887	1	TEST2	264
86	887	1	TEST2	140
16	887	1	TEST2	15
1	887	1	TEST2	12
17	887	1	TEST2	11
214	887	1	TEST2	189
215	887	1	TEST2	148
258	887	1	TEST2	192
188	887	1	TEST2	98
242	887	1	TEST2	111
267	887	1	TEST2	84
32	887	1	TEST2	71
107	887	1	TEST2	93
78	887	1	TEST2	31
177	887	1	TEST2	120
114	887	1	TEST2	72
151	887	1	TEST2	10
241	887	1	TEST2	13
270	887	1	TEST2	207
257	887	1	TEST2	14
