id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
89	696	1	TEST4	205
123	696	1	TEST4	202
72	696	1	TEST4	185
44	696	1	TEST4	155
129	696	1	TEST4	226
93	696	1	TEST4	206
74	696	1	TEST4	172
88	696	1	TEST4	123
94	696	1	TEST4	151
143	696	1	TEST4	212
141	696	1	TEST4	200
152	696	1	TEST4	201
163	696	1	TEST4	213
138	696	1	TEST4	191
142	696	1	TEST4	168
189	696	1	TEST4	222
45	696	1	TEST4	173
8	696	1	TEST4	103
13	696	1	TEST4	102
39	696	1	TEST4	182
48	696	1	TEST4	146
59	696	1	TEST4	193
25	696	1	TEST4	139
9	696	1	TEST4	105
62	696	1	TEST4	194
38	696	1	TEST4	176
43	696	1	TEST4	163
36	696	1	TEST4	129
23	696	1	TEST4	97
63	696	1	TEST4	120
37	696	1	TEST4	84
76	696	1	TEST4	192
90	696	1	TEST4	207
110	696	1	TEST4	208
118	696	1	TEST4	199
147	696	1	TEST4	215
157	696	1	TEST4	209
131	696	1	TEST4	159
80	696	1	TEST4	147
133	696	1	TEST4	184
42	696	1	TEST4	48
47	696	1	TEST4	47
95	696	1	TEST4	115
72	696	2	TEST4	189
44	696	2	TEST4	200
31	696	2	TEST4	203
65	696	2	TEST4	116
114	696	2	TEST4	96
30	696	2	TEST4	179
194	696	2	TEST4	39
25	696	2	TEST4	217
62	696	2	TEST4	202
38	696	2	TEST4	218
15	696	2	TEST4	186
97	696	2	TEST4	172
131	696	2	TEST4	100
181	696	2	TEST4	75
80	696	2	TEST4	149
105	696	2	TEST4	123
42	696	2	TEST4	112
47	696	2	TEST4	107
7	696	2	TEST4	134
95	696	2	TEST4	99
