id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
7	168	1	test8	17
9	168	1	test8	11
13	168	1	test8	14
17	168	1	test8	21
2	168	1	test8	9
0	168	1	test8	13
1	168	1	test8	10
4	168	1	test8	19
8	168	1	test8	15
10	168	1	test8	16
18	168	1	test8	18
5	168	1	test8	5
11	168	1	test8	7
14	168	1	test8	6
20	168	1	test8	12
3	168	1	test8	4
7	168	2	test8	18
9	168	2	test8	11
13	168	2	test8	10
17	168	2	test8	13
21	168	2	test8	6
2	168	2	test8	19
0	168	2	test8	21
1	168	2	test8	20
4	168	2	test8	22
8	168	2	test8	16
10	168	2	test8	15
18	168	2	test8	8
5	168	2	test8	12
11	168	2	test8	7
14	168	2	test8	5
20	168	2	test8	3
6	168	2	test8	9
23	168	2	test8	2
