id	x	y	z
0	75.853515625	980.3209228515625	3.5712265968322754
1	532.0747680664062	1728.9998779296875	6.313727378845215
2	834.2337646484375	729.4358520507812	8.550552368164062
3	635.3831176757812	993.0067138671875	11.393157005310059
4	66.79251861572266	906.8666381835938	13.485119819641113
5	164.42001342773438	274.94183349609375	14.082578659057617
6	427.99090576171875	1724.1492919921875	13.573140144348145
7	746.6232299804688	1571.00732421875	16.328460693359375
8	625.8457641601562	1060.005615234375	20.129680633544922
9	561.865478515625	1201.114990234375	24.76968765258789
10	528.5430297851562	1313.30419921875	25.048728942871094
11	677.022705078125	1115.421875	26.50644302368164
12	749.4330444335938	1172.23974609375	27.965103149414062
13	640.7944946289062	1298.8760986328125	31.220645904541016
14	425.0357971191406	1799.6497802734375	31.515249252319336
15	506.1556701660156	1350.3682861328125	31.52427864074707
16	313.370361328125	1168.03662109375	34.982810974121094
17	588.3495483398438	1119.15771484375	36.45999526977539
18	687.462890625	1207.941162109375	37.19340896606445
19	491.411865234375	1191.6571044921875	38.41525650024414
20	439.5647888183594	1268.3560791015625	38.158294677734375
21	346.13470458984375	948.1431274414062	39.564544677734375
22	280.7328186035156	933.189208984375	40.86138916015625
23	396.5654602050781	1381.7080078125	40.5494384765625
24	569.1067504882812	1356.1334228515625	43.15620040893555
25	534.0365600585938	1414.4534912109375	45.36814880371094
26	473.3251647949219	596.6298828125	46.4916877746582
27	565.0078125	1233.566650390625	47.96809005737305
28	69.57752990722656	1487.0299072265625	47.578453063964844
29	431.5282287597656	1274.9952392578125	48.878395080566406
30	98.87500762939453	1239.045654296875	49.7796745300293
31	420.3297119140625	1467.403564453125	49.96723175048828
32	430.43798828125	1376.998046875	51.94104766845703
33	520.1909790039062	1777.143310546875	53.70037078857422
34	278.6051025390625	1231.317626953125	55.6373176574707
35	46.378562927246094	644.6390380859375	62.57202911376953
