id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
54	458	0	Test5	17
63	458	0	Test5	30
43	458	0	Test5	16
41	458	0	Test5	18
53	458	0	Test5	28
61	458	0	Test5	39
64	458	0	Test5	48
51	458	0	Test5	11
42	458	0	Test5	7
48	458	0	Test5	8
27	458	0	Test5	3
14	458	0	Test5	4
37	458	0	Test5	10
7	458	0	Test5	0
33	458	0	Test5	12
60	458	0	Test5	37
55	458	0	Test5	14
47	458	0	Test5	20
59	458	0	Test5	54
49	458	0	Test5	32
31	458	0	Test5	15
38	458	0	Test5	46
21	458	0	Test5	25
20	458	0	Test5	36
9	458	0	Test5	40
62	458	0	Test5	61
50	458	0	Test5	58
44	458	0	Test5	56
19	458	0	Test5	55
34	458	0	Test5	60
29	458	0	Test5	24
15	458	0	Test5	13
54	458	2	Test5	51
32	458	2	Test5	52
51	458	2	Test5	58
43	458	2	Test5	44
28	458	2	Test5	41
24	458	2	Test5	57
41	458	2	Test5	34
66	458	2	Test5	36
63	458	2	Test5	48
11	458	2	Test5	53
42	458	2	Test5	59
26	458	2	Test5	62
48	458	2	Test5	61
27	458	2	Test5	63
12	458	2	Test5	60
14	458	2	Test5	50
25	458	2	Test5	45
52	458	2	Test5	43
55	458	2	Test5	54
37	458	2	Test5	55
33	458	2	Test5	49
60	458	2	Test5	28
47	458	2	Test5	38
31	458	2	Test5	39
49	458	2	Test5	26
46	458	2	Test5	21
39	458	2	Test5	23
20	458	2	Test5	9
21	458	2	Test5	14
9	458	2	Test5	3
38	458	2	Test5	13
50	458	2	Test5	7
34	458	2	Test5	1
45	458	2	Test5	16
18	458	2	Test5	32
7	458	2	Test5	56
13	458	2	Test5	47
1	458	2	Test5	46
4	458	2	Test5	42
22	458	2	Test5	30
29	458	2	Test5	22
36	458	2	Test5	10
30	458	2	Test5	12
15	458	2	Test5	25
