id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
180	596	0	TEST4	27
175	596	0	TEST4	50
161	596	0	TEST4	101
145	596	0	TEST4	59
144	596	0	TEST4	36
126	596	0	TEST4	58
104	596	0	TEST4	64
160	596	0	TEST4	21
146	596	0	TEST4	18
133	596	0	TEST4	38
95	596	0	TEST4	99
128	596	0	TEST4	111
106	596	0	TEST4	137
91	596	0	TEST4	128
67	596	0	TEST4	141
52	596	0	TEST4	168
89	596	0	TEST4	152
188	596	0	TEST4	8
181	596	0	TEST4	42
194	596	0	TEST4	6
184	596	0	TEST4	44
162	596	0	TEST4	10
153	596	0	TEST4	39
191	596	0	TEST4	0
174	596	0	TEST4	14
137	596	0	TEST4	32
163	596	0	TEST4	92
142	596	0	TEST4	135
100	596	0	TEST4	155
129	596	0	TEST4	125
150	596	0	TEST4	55
135	596	0	TEST4	67
59	596	0	TEST4	154
122	596	0	TEST4	70
94	596	0	TEST4	56
114	596	0	TEST4	26
48	596	0	TEST4	82
58	596	0	TEST4	100
37	596	0	TEST4	107
33	596	0	TEST4	163
26	596	0	TEST4	185
30	596	0	TEST4	145
13	596	0	TEST4	149
102	596	0	TEST4	62
118	596	0	TEST4	25
113	596	0	TEST4	48
73	596	0	TEST4	40
82	596	0	TEST4	61
84	596	0	TEST4	79
61	596	0	TEST4	71
44	596	0	TEST4	86
158	596	1	TEST4	121
157	596	1	TEST4	102
138	596	1	TEST4	148
159	596	1	TEST4	174
161	596	1	TEST4	191
104	596	1	TEST4	90
195	596	1	TEST4	19
146	596	1	TEST4	63
133	596	1	TEST4	84
149	596	1	TEST4	186
128	596	1	TEST4	175
91	596	1	TEST4	156
188	596	1	TEST4	88
194	596	1	TEST4	100
192	596	1	TEST4	155
184	596	1	TEST4	161
162	596	1	TEST4	49
154	596	1	TEST4	35
153	596	1	TEST4	112
143	596	1	TEST4	72
173	596	1	TEST4	43
191	596	1	TEST4	68
178	596	1	TEST4	45
165	596	1	TEST4	30
174	596	1	TEST4	79
150	596	1	TEST4	139
177	596	1	TEST4	176
142	596	1	TEST4	198
129	596	1	TEST4	190
172	596	1	TEST4	168
151	596	1	TEST4	189
112	596	1	TEST4	101
137	596	1	TEST4	58
119	596	1	TEST4	16
70	596	1	TEST4	92
46	596	1	TEST4	80
114	596	1	TEST4	47
76	596	1	TEST4	9
124	596	1	TEST4	13
176	596	1	TEST4	10
147	596	1	TEST4	20
134	596	1	TEST4	22
116	596	1	TEST4	76
148	596	1	TEST4	44
136	596	1	TEST4	32
118	596	1	TEST4	38
85	596	1	TEST4	26
169	596	1	TEST4	7
66	596	1	TEST4	21
45	596	1	TEST4	67
8	596	1	TEST4	154
