id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
64	813	1	TEST2	161
60	813	1	TEST2	146
74	813	1	TEST2	125
22	813	1	TEST2	104
27	813	1	TEST2	65
88	813	1	TEST2	160
193	813	1	TEST2	277
264	813	1	TEST2	294
187	813	1	TEST2	286
188	813	1	TEST2	289
208	813	1	TEST2	293
162	813	1	TEST2	261
29	813	1	TEST2	128
83	813	1	TEST2	255
91	813	1	TEST2	189
57	813	1	TEST2	202
23	813	1	TEST2	129
59	813	1	TEST2	225
49	813	1	TEST2	206
72	813	1	TEST2	223
73	813	1	TEST2	179
28	813	1	TEST2	68
70	813	1	TEST2	166
33	813	1	TEST2	107
26	813	1	TEST2	96
41	813	1	TEST2	143
134	813	1	TEST2	275
124	813	1	TEST2	254
175	813	1	TEST2	280
240	813	1	TEST2	278
104	813	1	TEST2	263
111	813	1	TEST2	256
101	813	1	TEST2	238
112	813	1	TEST2	218
165	813	1	TEST2	281
151	813	1	TEST2	201
119	813	1	TEST2	168
1	813	1	TEST2	12
0	813	1	TEST2	7
16	813	1	TEST2	3
17	813	1	TEST2	15
237	813	1	TEST2	157
223	813	1	TEST2	132
215	813	1	TEST2	6
288	813	1	TEST2	88
118	813	1	TEST2	111
82	813	1	TEST2	97
71	813	1	TEST2	27
84	813	1	TEST2	28
278	813	1	TEST2	234
235	813	1	TEST2	188
153	813	1	TEST2	69
167	813	1	TEST2	10
261	813	1	TEST2	13
291	813	1	TEST2	224
279	813	1	TEST2	14
99	813	2	TEST2	244
208	813	2	TEST2	229
247	813	2	TEST2	177
51	813	2	TEST2	293
79	813	2	TEST2	264
61	813	2	TEST2	256
57	813	2	TEST2	276
23	813	2	TEST2	278
59	813	2	TEST2	286
49	813	2	TEST2	290
73	813	2	TEST2	251
28	813	2	TEST2	232
65	813	2	TEST2	196
6	813	2	TEST2	282
26	813	2	TEST2	260
37	813	2	TEST2	221
41	813	2	TEST2	266
80	813	2	TEST2	222
175	813	2	TEST2	241
271	813	2	TEST2	69
119	813	2	TEST2	188
145	813	2	TEST2	50
237	813	2	TEST2	45
223	813	2	TEST2	37
288	813	2	TEST2	6
297	813	2	TEST2	4
30	813	2	TEST2	205
69	813	2	TEST2	159
42	813	2	TEST2	216
81	813	2	TEST2	151
67	813	2	TEST2	147
71	813	2	TEST2	121
110	813	2	TEST2	79
210	813	2	TEST2	83
243	813	2	TEST2	30
272	813	2	TEST2	7
