id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
46	336	0	Test5	23
37	336	0	Test5	11
42	336	0	Test5	30
33	336	0	Test5	18
48	336	0	Test5	33
50	336	0	Test5	43
49	336	0	Test5	40
32	336	0	Test5	31
38	336	0	Test5	37
47	336	0	Test5	17
34	336	0	Test5	9
22	336	0	Test5	7
12	336	0	Test5	6
40	336	0	Test5	10
44	336	0	Test5	20
36	336	0	Test5	16
43	336	0	Test5	25
41	336	0	Test5	35
35	336	0	Test5	28
21	336	0	Test5	14
24	336	0	Test5	22
18	336	0	Test5	26
13	336	0	Test5	32
20	336	0	Test5	38
29	336	0	Test5	39
31	336	0	Test5	45
5	336	0	Test5	1
8	336	0	Test5	5
2	336	0	Test5	2
1	336	0	Test5	4
30	336	0	Test5	34
27	336	0	Test5	24
10	336	0	Test5	21
37	336	2	Test5	44
47	336	2	Test5	45
25	336	2	Test5	32
14	336	2	Test5	36
33	336	2	Test5	31
46	336	2	Test5	39
48	336	2	Test5	28
42	336	2	Test5	26
43	336	2	Test5	35
23	336	2	Test5	50
28	336	2	Test5	49
7	336	2	Test5	46
9	336	2	Test5	43
12	336	2	Test5	38
22	336	2	Test5	41
34	336	2	Test5	47
40	336	2	Test5	48
44	336	2	Test5	37
35	336	2	Test5	24
36	336	2	Test5	42
24	336	2	Test5	21
11	336	2	Test5	22
18	336	2	Test5	12
13	336	2	Test5	4
3	336	2	Test5	23
32	336	2	Test5	15
29	336	2	Test5	7
31	336	2	Test5	2
17	336	2	Test5	1
20	336	2	Test5	3
6	336	2	Test5	6
5	336	2	Test5	40
8	336	2	Test5	34
2	336	2	Test5	33
1	336	2	Test5	27
4	336	2	Test5	16
10	336	2	Test5	11
