id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
84	752	2	TEST4	128
72	752	2	TEST4	127
119	752	2	TEST4	97
123	752	2	TEST4	122
150	752	2	TEST4	115
164	752	2	TEST4	89
67	752	2	TEST4	175
48	752	2	TEST4	209
5	752	2	TEST4	213
55	752	2	TEST4	180
25	752	2	TEST4	162
14	752	2	TEST4	198
18	752	2	TEST4	163
35	752	2	TEST4	190
51	752	2	TEST4	147
87	752	2	TEST4	171
135	752	2	TEST4	153
88	752	2	TEST4	136
69	752	2	TEST4	154
125	752	2	TEST4	101
128	752	2	TEST4	71
97	752	2	TEST4	53
148	752	2	TEST4	57
168	752	2	TEST4	6
63	752	2	TEST4	78
57	752	1	TEST4	174
52	752	1	TEST4	118
64	752	1	TEST4	140
75	752	1	TEST4	138
19	752	1	TEST4	92
84	752	1	TEST4	144
119	752	1	TEST4	142
155	752	1	TEST4	221
150	752	1	TEST4	207
149	752	1	TEST4	177
170	752	1	TEST4	200
166	752	1	TEST4	215
4	752	1	TEST4	103
13	752	1	TEST4	131
34	752	1	TEST4	162
55	752	1	TEST4	150
14	752	1	TEST4	95
35	752	1	TEST4	133
54	752	1	TEST4	193
73	752	1	TEST4	128
146	752	1	TEST4	217
159	752	1	TEST4	216
87	752	1	TEST4	182
100	752	1	TEST4	211
135	752	1	TEST4	210
114	752	1	TEST4	194
152	752	1	TEST4	198
134	752	1	TEST4	168
167	752	1	TEST4	192
95	752	1	TEST4	86
96	752	1	TEST4	40
132	752	1	TEST4	77
173	752	1	TEST4	176
70	752	1	TEST4	84
104	752	1	TEST4	37
