id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
222	977	0	TEST2	105
233	977	0	TEST2	40
223	977	0	TEST2	56
203	977	0	TEST2	54
204	977	0	TEST2	75
201	977	0	TEST2	47
153	977	0	TEST2	174
245	977	0	TEST2	58
252	977	0	TEST2	46
200	977	0	TEST2	61
199	977	0	TEST2	60
192	977	0	TEST2	45
178	977	0	TEST2	115
230	977	0	TEST2	78
167	977	0	TEST2	88
164	977	0	TEST2	110
117	977	0	TEST2	161
151	977	0	TEST2	2
99	977	0	TEST2	16
140	977	0	TEST2	15
6	977	0	TEST2	238
4	977	0	TEST2	247
119	977	0	TEST2	92
75	977	0	TEST2	62
7	977	0	TEST2	226
11	977	0	TEST2	241
194	977	1	TEST2	215
201	977	1	TEST2	131
223	977	1	TEST2	186
204	977	1	TEST2	204
130	977	1	TEST2	116
255	977	1	TEST2	25
79	977	1	TEST2	262
50	977	1	TEST2	261
252	977	1	TEST2	212
247	977	1	TEST2	78
211	977	1	TEST2	42
212	977	1	TEST2	64
200	977	1	TEST2	156
193	977	1	TEST2	92
178	977	1	TEST2	218
219	977	1	TEST2	244
230	977	1	TEST2	228
180	977	1	TEST2	206
164	977	1	TEST2	180
167	977	1	TEST2	146
140	977	1	TEST2	17
86	977	1	TEST2	8
151	977	1	TEST2	11
10	977	1	TEST2	3
224	977	1	TEST2	7
99	977	1	TEST2	10
53	977	1	TEST2	202
6	977	1	TEST2	71
170	977	1	TEST2	59
215	977	1	TEST2	5
75	977	1	TEST2	28
106	977	1	TEST2	136
9	977	1	TEST2	9
3	977	1	TEST2	13
