id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
84	739	0	TEST4	107
143	739	0	TEST4	122
73	739	0	TEST4	144
79	739	0	TEST4	148
196	739	0	TEST4	45
163	739	0	TEST4	56
194	739	0	TEST4	7
171	739	0	TEST4	82
161	739	0	TEST4	61
131	739	0	TEST4	83
60	739	0	TEST4	94
46	739	0	TEST4	65
52	739	0	TEST4	48
67	739	0	TEST4	123
88	739	0	TEST4	43
147	739	0	TEST4	1
130	739	0	TEST4	4
197	739	1	TEST4	129
190	739	1	TEST4	148
123	739	1	TEST4	146
184	739	1	TEST4	61
173	739	1	TEST4	68
165	739	1	TEST4	120
117	739	1	TEST4	119
84	739	1	TEST4	147
199	739	1	TEST4	102
201	739	1	TEST4	167
174	739	1	TEST4	130
209	739	1	TEST4	162
193	739	1	TEST4	39
167	739	1	TEST4	94
203	739	1	TEST4	76
160	739	1	TEST4	205
137	739	1	TEST4	199
196	739	1	TEST4	173
163	739	1	TEST4	155
187	739	1	TEST4	187
169	739	1	TEST4	200
104	739	1	TEST4	43
126	739	1	TEST4	79
175	739	1	TEST4	24
179	739	1	TEST4	0
91	739	1	TEST4	38
58	739	1	TEST4	12
42	739	1	TEST4	57
