id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
100	940	1	TEST2	237
116	940	1	TEST2	242
117	940	1	TEST2	207
53	940	1	TEST2	130
93	940	1	TEST2	153
72	940	1	TEST2	196
23	940	1	TEST2	112
28	940	1	TEST2	127
52	940	1	TEST2	202
48	940	1	TEST2	188
43	940	1	TEST2	176
44	940	1	TEST2	128
101	940	1	TEST2	233
75	940	1	TEST2	213
89	940	1	TEST2	186
105	940	1	TEST2	200
123	940	1	TEST2	234
73	940	1	TEST2	150
167	940	1	TEST2	175
2	940	1	TEST2	12
16	940	1	TEST2	16
253	940	1	TEST2	75
80	940	1	TEST2	66
76	940	1	TEST2	29
108	940	1	TEST2	105
207	940	1	TEST2	187
145	940	1	TEST2	10
228	940	1	TEST2	13
255	940	1	TEST2	201
242	940	1	TEST2	15
84	940	2	TEST2	225
53	940	2	TEST2	217
37	940	2	TEST2	218
190	940	2	TEST2	84
61	940	2	TEST2	265
72	940	2	TEST2	242
23	940	2	TEST2	255
28	940	2	TEST2	254
48	940	2	TEST2	264
43	940	2	TEST2	266
31	940	2	TEST2	207
35	940	2	TEST2	216
44	940	2	TEST2	231
101	940	2	TEST2	236
123	940	2	TEST2	222
152	940	2	TEST2	177
167	940	2	TEST2	100
1	940	2	TEST2	237
2	940	2	TEST2	157
17	940	2	TEST2	105
16	940	2	TEST2	147
76	940	2	TEST2	83
124	940	2	TEST2	120
129	940	2	TEST2	87
188	940	2	TEST2	70
158	940	2	TEST2	82
