id	x	y	z
0	133.28466796875	1654.741943359375	1.390905737876892
1	657.2335205078125	445.275634765625	2.2121310234069824
2	124.33304595947266	773.56640625	2.7619788646698
3	580.6099853515625	232.08447265625	3.8720202445983887
4	752.5317993164062	427.5828857421875	4.3982367515563965
5	751.0341186523438	489.8046875	4.2044596672058105
6	580.5462646484375	566.3004760742188	3.9825727939605713
7	752.3606567382812	733.900146484375	4.516016960144043
8	754.676025390625	1292.265380859375	3.929471969604492
9	752.1270141601562	1337.3060302734375	4.065937519073486
10	752.3040771484375	1390.696533203125	4.055775165557861
11	749.8484497070312	1531.945068359375	4.326578140258789
12	751.30419921875	1614.93408203125	3.977229356765747
13	752.3677978515625	1678.509521484375	4.244738578796387
14	752.5675048828125	27.620458602905273	4.946850776672363
15	753.918701171875	83.54086303710938	5.0022196769714355
16	752.66064453125	208.98561096191406	4.96169376373291
17	751.1569213867188	244.86465454101562	4.592063903808594
18	752.5029296875	285.55352783203125	4.970188617706299
19	752.6805419921875	352.1618347167969	4.524764537811279
20	752.675537109375	406.6031494140625	4.660759925842285
21	752.8237915039062	573.0567016601562	5.259832382202148
22	752.1151123046875	604.891845703125	5.1277689933776855
23	753.07666015625	650.1974487304688	4.83030366897583
24	751.2034301757812	676.6596069335938	4.785218715667725
25	753.2962036132812	771.5237426757812	4.524162292480469
26	583.0432739257812	815.8450317382812	5.372064590454102
27	753.2715454101562	819.6705932617188	4.7334794998168945
28	753.0016479492188	894.3175659179688	4.99739933013916
29	581.7360229492188	939.96533203125	4.513699531555176
30	752.3366088867188	968.1541137695312	4.791680812835693
31	750.4071655273438	1021.9755249023438	5.082770347595215
32	752.3030395507812	1081.433349609375	4.786904811859131
33	751.480712890625	1131.80517578125	4.474888801574707
34	583.8218994140625	1153.4425048828125	4.65505313873291
35	759.9374389648438	1211.1904296875	4.543317794799805
36	752.5347900390625	1435.272216796875	4.667379379272461
37	752.8252563476562	1483.62353515625	4.800293445587158
38	582.5946655273438	1532.934814453125	4.736107349395752
39	753.978515625	1569.6527099609375	5.3566670417785645
40	584.7286376953125	1715.548583984375	4.644850730895996
41	754.0704345703125	1758.793701171875	4.495908737182617
42	752.706787109375	1861.748046875	4.777588844299316
43	517.896240234375	220.43502807617188	6.432074546813965
44	162.43028259277344	639.746826171875	5.8448004722595215
45	459.0625	425.745849609375	6.874236106872559
46	156.48109436035156	531.880859375	7.170166492462158
47	39.99394607543945	1608.9908447265625	6.616342067718506
48	584.739990234375	1137.5682373046875	9.191873550415039
49	754.6109619140625	1333.8890380859375	10.419733047485352
50	585.1859741210938	109.20124053955078	11.27908992767334
51	753.7667236328125	173.89129638671875	11.183572769165039
52	754.0521850585938	288.92156982421875	10.918685913085938
53	754.0721435546875	402.9627990722656	11.378328323364258
54	754.938720703125	426.8960876464844	11.21250057220459
55	584.2134399414062	443.2571716308594	11.737545013427734
56	754.009521484375	479.3504943847656	11.510910987854004
57	754.58837890625	645.16064453125	11.13349723815918
58	754.994873046875	726.177001953125	11.12569522857666
59	584.6185913085938	740.9859008789062	10.923521995544434
60	454.9076843261719	897.2323608398438	11.589617729187012
61	754.72216796875	1073.2188720703125	10.833334922790527
62	754.1214599609375	1389.6287841796875	11.31534481048584
63	584.1382446289062	1532.15087890625	11.318123817443848
64	752.4949340820312	1531.2703857421875	11.306766510009766
65	585.890380859375	1606.7392578125	10.940434455871582
66	444.10302734375	1659.9462890625	10.929454803466797
67	756.0176391601562	1760.9114990234375	11.166415214538574
68	582.7344970703125	1793.4730224609375	11.084304809570312
69	753.1340942382812	33.80524826049805	11.829931259155273
70	754.7811889648438	84.25335693359375	11.764922142028809
71	754.4029541015625	210.34848022460938	12.007768630981445
72	457.3359680175781	245.78228759765625	11.73914623260498
73	752.6128540039062	242.11111450195312	11.60856819152832
74	754.5874633789062	347.06134033203125	11.79451847076416
75	755.149169921875	537.031005859375	12.243753433227539
76	581.7788696289062	565.4774169921875	11.936614036560059
77	752.9207153320312	603.5142822265625	12.402287483215332
78	584.607666015625	685.893310546875	11.92037582397461
79	753.876220703125	683.8111572265625	11.79934024810791
80	755.6998901367188	771.9456787109375	11.918030738830566
81	585.2383422851562	813.350830078125	12.379122734069824
82	754.0955810546875	824.2027587890625	12.279300689697266
83	754.1416015625	892.7444458007812	11.574368476867676
84	752.7711181640625	1020.12451171875	12.412284851074219
85	50.99180603027344	1035.4775390625	11.527775764465332
86	754.418212890625	1189.911865234375	12.188892364501953
87	756.9295043945312	1291.7537841796875	12.07773208618164
88	754.4183959960938	1434.5989990234375	11.749293327331543
89	752.9418334960938	1617.166015625	11.928594589233398
90	754.3281860351562	1676.8470458984375	11.736957550048828
91	585.2332763671875	1708.8577880859375	12.22425651550293
92	751.962158203125	1706.1080322265625	11.811117172241211
93	754.0057983398438	1862.29296875	11.674093246459961
94	583.6633911132812	234.5200958251953	13.146804809570312
95	754.71533203125	957.3378295898438	12.653508186340332
96	583.2930908203125	1027.992919921875	12.547560691833496
97	584.4432373046875	1218.8751220703125	13.110834121704102
98	582.448486328125	1273.4312744140625	13.263192176818848
99	753.8572998046875	1581.3367919921875	12.894585609436035
100	156.13739013671875	1434.5201416015625	14.740939140319824
101	646.2999267578125	883.889892578125	16.274728775024414
102	584.644287109375	1216.9183349609375	15.726362228393555
103	581.7137451171875	1530.3516845703125	15.781278610229492
104	791.3381958007812	433.9916687011719	16.634666442871094
105	752.3269653320312	1620.378662109375	17.160287857055664
106	751.7877807617188	606.29931640625	17.84152603149414
107	753.1366577148438	646.1896362304688	18.273223876953125
108	752.18212890625	676.2291259765625	18.306461334228516
109	754.2174072265625	772.3590698242188	18.480600357055664
