id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
11	137	2	test8	10
6	137	2	test8	11
16	137	2	test8	14
19	137	2	test8	6
0	137	2	test8	20
1	137	2	test8	19
3	137	2	test8	21
15	137	2	test8	9
5	137	2	test8	12
2	137	2	test8	15
14	137	2	test8	4
12	137	2	test8	5
18	137	2	test8	3
9	137	2	test8	7
4	137	2	test8	8
21	137	2	test8	2
11	137	1	test8	14
6	137	1	test8	9
16	137	1	test8	20
19	137	1	test8	17
7	137	1	test8	18
0	137	1	test8	11
1	137	1	test8	10
3	137	1	test8	16
15	137	1	test8	19
5	137	1	test8	6
2	137	1	test8	5
14	137	1	test8	12
12	137	1	test8	7
9	137	1	test8	8
4	137	1	test8	4
