id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
24	429	1	Test5	49
27	429	1	Test5	53
34	429	1	Test5	50
20	429	1	Test5	32
29	429	1	Test5	47
40	429	1	Test5	55
48	429	1	Test5	56
50	429	1	Test5	60
61	429	1	Test5	59
47	429	1	Test5	41
15	429	1	Test5	42
13	429	1	Test5	45
3	429	1	Test5	24
0	429	1	Test5	10
6	429	1	Test5	20
7	429	1	Test5	16
4	429	1	Test5	8
14	429	1	Test5	31
38	429	1	Test5	58
11	429	1	Test5	43
22	429	1	Test5	51
17	429	1	Test5	35
51	429	1	Test5	54
31	429	1	Test5	38
28	429	1	Test5	30
26	429	1	Test5	19
44	429	1	Test5	36
32	429	1	Test5	29
49	429	1	Test5	18
54	429	1	Test5	12
55	429	1	Test5	46
52	429	1	Test5	23
59	429	1	Test5	17
8	429	1	Test5	9
58	429	1	Test5	48
20	429	2	Test5	28
29	429	2	Test5	25
40	429	2	Test5	24
47	429	2	Test5	9
13	429	2	Test5	48
3	429	2	Test5	49
0	429	2	Test5	45
6	429	2	Test5	39
7	429	2	Test5	35
4	429	2	Test5	41
14	429	2	Test5	40
11	429	2	Test5	44
22	429	2	Test5	36
17	429	2	Test5	32
31	429	2	Test5	21
26	429	2	Test5	11
2	429	2	Test5	34
35	429	2	Test5	10
