id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
89	708	1	TEST4	177
84	708	1	TEST4	191
58	708	1	TEST4	87
95	708	1	TEST4	122
140	708	1	TEST4	200
107	708	1	TEST4	124
131	708	1	TEST4	152
44	708	1	TEST4	171
20	708	1	TEST4	137
16	708	1	TEST4	120
27	708	1	TEST4	150
50	708	1	TEST4	172
56	708	1	TEST4	151
41	708	1	TEST4	121
12	708	1	TEST4	60
26	708	1	TEST4	101
4	708	1	TEST4	61
17	708	1	TEST4	72
22	708	1	TEST4	71
87	708	1	TEST4	168
111	708	1	TEST4	208
136	708	1	TEST4	207
128	708	1	TEST4	201
63	708	1	TEST4	146
80	708	1	TEST4	175
105	708	1	TEST4	187
70	708	1	TEST4	126
112	708	1	TEST4	136
141	708	1	TEST4	195
93	708	1	TEST4	147
81	708	1	TEST4	149
65	708	1	TEST4	130
116	708	1	TEST4	159
101	708	1	TEST4	96
75	708	1	TEST4	112
61	708	2	TEST4	171
134	708	2	TEST4	84
16	708	2	TEST4	203
56	708	2	TEST4	162
26	708	2	TEST4	173
4	708	2	TEST4	193
17	708	2	TEST4	183
22	708	2	TEST4	152
28	708	2	TEST4	143
67	708	2	TEST4	124
87	708	2	TEST4	139
111	708	2	TEST4	158
136	708	2	TEST4	130
128	708	2	TEST4	131
80	708	2	TEST4	161
105	708	2	TEST4	141
65	708	2	TEST4	140
120	708	2	TEST4	65
149	708	2	TEST4	46
0	708	2	TEST4	182
7	708	2	TEST4	134
5	708	2	TEST4	132
78	708	2	TEST4	89
113	708	2	TEST4	73
