id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
18	169	0	test8	9
11	169	0	test8	7
10	169	0	test8	13
12	169	0	test8	17
6	169	0	test8	21
19	169	0	test8	2
21	169	0	test8	0
20	169	0	test8	1
22	169	0	test8	4
16	169	0	test8	8
15	169	0	test8	10
8	169	0	test8	18
13	169	0	test8	5
7	169	0	test8	11
5	169	0	test8	14
4	169	0	test8	16
3	169	0	test8	20
14	169	0	test8	3
9	169	0	test8	6
2	169	0	test8	23
19	169	1	test8	8
18	169	1	test8	18
12	169	1	test8	20
10	169	1	test8	13
8	169	1	test8	15
21	169	1	test8	12
20	169	1	test8	9
22	169	1	test8	19
16	169	1	test8	14
15	169	1	test8	16
11	169	1	test8	10
13	169	1	test8	4
4	169	1	test8	7
3	169	1	test8	11
5	169	1	test8	5
17	169	1	test8	0
7	169	1	test8	6
