id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
29	415	0	Test5	30
19	415	0	Test5	36
28	415	0	Test5	41
10	415	0	Test5	47
47	415	0	Test5	3
53	415	0	Test5	7
52	415	0	Test5	5
51	415	0	Test5	0
38	415	0	Test5	11
32	415	0	Test5	8
48	415	0	Test5	14
49	415	0	Test5	13
27	415	0	Test5	17
17	415	0	Test5	32
18	415	0	Test5	29
11	415	0	Test5	39
16	415	0	Test5	28
1	415	0	Test5	48
5	415	0	Test5	50
37	415	0	Test5	2
30	415	0	Test5	9
20	415	0	Test5	20
12	415	0	Test5	23
42	415	1	Test5	48
46	415	1	Test5	42
40	415	1	Test5	39
31	415	1	Test5	38
29	415	1	Test5	52
36	415	1	Test5	20
19	415	1	Test5	43
28	415	1	Test5	59
10	415	1	Test5	47
50	415	1	Test5	28
53	415	1	Test5	31
52	415	1	Test5	26
47	415	1	Test5	13
38	415	1	Test5	22
51	415	1	Test5	8
49	415	1	Test5	46
45	415	1	Test5	9
15	415	1	Test5	25
25	415	1	Test5	19
6	415	1	Test5	29
5	415	1	Test5	40
37	415	1	Test5	6
43	415	1	Test5	5
32	415	1	Test5	11
41	415	1	Test5	2
13	415	1	Test5	4
34	415	1	Test5	3
27	415	1	Test5	24
23	415	1	Test5	21
17	415	1	Test5	37
18	415	1	Test5	34
20	415	1	Test5	23
12	415	1	Test5	15
