id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
25	232	0	Test5	13
22	232	0	Test5	6
19	232	0	Test5	9
18	232	0	Test5	18
15	232	0	Test5	26
5	232	0	Test5	29
6	232	0	Test5	25
30	232	0	Test5	0
29	232	0	Test5	1
27	232	0	Test5	2
24	232	0	Test5	7
28	232	0	Test5	10
21	232	0	Test5	20
23	232	0	Test5	12
11	232	0	Test5	15
17	232	0	Test5	4
3	232	0	Test5	24
2	232	0	Test5	28
1	232	0	Test5	27
7	232	0	Test5	17
20	232	0	Test5	3
16	232	0	Test5	5
14	232	0	Test5	14
22	232	1	Test5	12
19	232	1	Test5	17
25	232	1	Test5	27
15	232	1	Test5	29
5	232	1	Test5	26
28	232	1	Test5	25
30	232	1	Test5	9
29	232	1	Test5	10
27	232	1	Test5	13
24	232	1	Test5	18
21	232	1	Test5	28
10	232	1	Test5	21
11	232	1	Test5	16
4	232	1	Test5	7
3	232	1	Test5	11
2	232	1	Test5	19
1	232	1	Test5	15
17	232	1	Test5	3
20	232	1	Test5	5
16	232	1	Test5	4
26	232	1	Test5	0
9	232	1	Test5	2
14	232	1	Test5	14
7	232	1	Test5	8
0	232	1	Test5	1
