id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
235	932	0	TEST2	75
220	932	0	TEST2	89
214	932	0	TEST2	55
197	932	0	TEST2	175
246	932	0	TEST2	28
266	932	0	TEST2	64
254	932	0	TEST2	58
238	932	0	TEST2	68
270	932	0	TEST2	36
255	932	0	TEST2	29
263	932	0	TEST2	50
258	932	0	TEST2	38
204	932	0	TEST2	32
231	932	0	TEST2	14
217	932	0	TEST2	73
234	932	0	TEST2	45
248	932	0	TEST2	83
230	932	0	TEST2	109
216	932	0	TEST2	125
184	932	0	TEST2	161
171	932	0	TEST2	115
131	932	0	TEST2	171
156	932	0	TEST2	94
157	932	0	TEST2	2
102	932	0	TEST2	19
142	932	0	TEST2	18
6	932	0	TEST2	258
4	932	0	TEST2	266
205	932	0	TEST2	11
78	932	0	TEST2	74
7	932	0	TEST2	247
58	932	0	TEST2	146
77	932	0	TEST2	116
11	932	0	TEST2	261
201	932	1	TEST2	217
177	932	1	TEST2	185
214	932	1	TEST2	142
186	932	1	TEST2	168
143	932	1	TEST2	199
109	932	1	TEST2	148
268	932	1	TEST2	24
162	932	1	TEST2	152
111	932	1	TEST2	258
112	932	1	TEST2	236
124	932	1	TEST2	204
269	932	1	TEST2	134
259	932	1	TEST2	136
258	932	1	TEST2	162
271	932	1	TEST2	163
267	932	1	TEST2	127
234	932	1	TEST2	139
265	932	1	TEST2	211
225	932	1	TEST2	157
215	932	1	TEST2	126
231	932	1	TEST2	60
249	932	1	TEST2	80
242	932	1	TEST2	91
238	932	1	TEST2	191
230	932	1	TEST2	238
241	932	1	TEST2	209
216	932	1	TEST2	235
217	932	1	TEST2	164
156	932	1	TEST2	140
142	932	1	TEST2	16
88	932	1	TEST2	116
87	932	1	TEST2	8
157	932	1	TEST2	12
8	932	1	TEST2	2
237	932	1	TEST2	7
102	932	1	TEST2	11
6	932	1	TEST2	81
205	932	1	TEST2	25
164	932	1	TEST2	102
226	932	1	TEST2	5
121	932	1	TEST2	61
78	932	1	TEST2	28
58	932	1	TEST2	101
45	932	1	TEST2	79
11	932	1	TEST2	210
