id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
208	695	0	TEST4	30
204	695	0	TEST4	47
132	695	0	TEST4	67
213	695	0	TEST4	13
215	695	0	TEST4	41
214	695	0	TEST4	39
221	695	0	TEST4	8
189	695	0	TEST4	16
206	695	0	TEST4	69
174	695	0	TEST4	133
154	695	0	TEST4	107
178	695	0	TEST4	71
177	695	0	TEST4	94
156	695	0	TEST4	124
155	695	0	TEST4	83
114	695	0	TEST4	156
127	695	0	TEST4	109
92	695	0	TEST4	86
109	695	0	TEST4	61
3	695	0	TEST4	208
190	695	0	TEST4	1
113	695	0	TEST4	49
103	695	0	TEST4	98
204	695	1	TEST4	152
187	695	1	TEST4	169
165	695	1	TEST4	143
194	695	1	TEST4	87
224	695	1	TEST4	15
123	695	1	TEST4	146
84	695	1	TEST4	165
222	695	1	TEST4	133
221	695	1	TEST4	101
223	695	1	TEST4	173
161	695	1	TEST4	66
188	695	1	TEST4	110
163	695	1	TEST4	90
199	695	1	TEST4	46
212	695	1	TEST4	75
189	695	1	TEST4	68
171	695	1	TEST4	76
196	695	1	TEST4	206
154	695	1	TEST4	181
174	695	1	TEST4	221
207	695	1	TEST4	194
178	695	1	TEST4	162
198	695	1	TEST4	199
157	695	1	TEST4	116
127	695	1	TEST4	158
176	695	1	TEST4	53
130	695	1	TEST4	9
141	695	1	TEST4	6
125	695	1	TEST4	28
190	695	1	TEST4	31
113	695	1	TEST4	44
77	695	1	TEST4	16
192	695	1	TEST4	3
66	695	1	TEST4	14
103	695	1	TEST4	111
