id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
8	104	0	test8	6
17	104	0	test8	9
14	104	0	test8	11
9	104	0	test8	0
11	104	0	test8	1
16	104	0	test8	2
13	104	0	test8	3
7	104	0	test8	5
15	104	0	test8	17
6	104	0	test8	7
5	104	0	test8	4
2	104	0	test8	8
3	104	0	test8	12
8	104	2	test8	9
17	104	2	test8	12
14	104	2	test8	6
11	104	2	test8	15
9	104	2	test8	16
16	104	2	test8	17
13	104	2	test8	14
7	104	2	test8	10
1	104	2	test8	13
6	104	2	test8	5
10	104	2	test8	3
15	104	2	test8	2
5	104	2	test8	7
2	104	2	test8	1
3	104	2	test8	0
