id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
35	477	0	Test5	19
33	477	0	Test5	7
27	477	0	Test5	13
30	477	0	Test5	23
15	477	0	Test5	14
44	477	0	Test5	31
46	477	0	Test5	36
34	477	0	Test5	6
20	477	0	Test5	2
31	477	0	Test5	9
41	477	0	Test5	21
38	477	0	Test5	15
39	477	0	Test5	22
36	477	0	Test5	26
18	477	0	Test5	18
0	477	0	Test5	1
33	477	2	Test5	44
25	477	2	Test5	46
14	477	2	Test5	43
44	477	2	Test5	24
41	477	2	Test5	31
19	477	2	Test5	48
20	477	2	Test5	47
6	477	2	Test5	45
12	477	2	Test5	40
8	477	2	Test5	38
38	477	2	Test5	42
31	477	2	Test5	41
22	477	2	Test5	29
36	477	2	Test5	16
10	477	2	Test5	6
24	477	2	Test5	4
29	477	2	Test5	2
13	477	2	Test5	1
5	477	2	Test5	39
1	477	2	Test5	32
0	477	2	Test5	25
2	477	2	Test5	17
21	477	2	Test5	12
28	477	2	Test5	7
