id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
57	435	0	Test5	21
54	435	0	Test5	33
42	435	0	Test5	31
36	435	0	Test5	19
46	435	0	Test5	28
60	435	0	Test5	38
62	435	0	Test5	49
64	435	0	Test5	61
45	435	0	Test5	48
47	435	0	Test5	43
63	435	0	Test5	34
49	435	0	Test5	10
27	435	0	Test5	5
12	435	0	Test5	0
11	435	0	Test5	6
9	435	0	Test5	4
51	435	0	Test5	11
56	435	0	Test5	20
39	435	0	Test5	16
35	435	0	Test5	12
50	435	0	Test5	30
55	435	0	Test5	58
41	435	0	Test5	26
43	435	0	Test5	42
24	435	0	Test5	37
18	435	0	Test5	24
33	435	0	Test5	32
6	435	0	Test5	39
52	435	0	Test5	55
13	435	0	Test5	7
1	435	0	Test5	13
8	435	0	Test5	23
31	435	0	Test5	40
40	435	0	Test5	36
34	435	0	Test5	27
44	435	0	Test5	63
53	435	2	Test5	41
57	435	2	Test5	43
48	435	2	Test5	50
38	435	2	Test5	49
36	435	2	Test5	31
28	435	2	Test5	33
37	435	2	Test5	42
46	435	2	Test5	26
60	435	2	Test5	25
54	435	2	Test5	29
42	435	2	Test5	22
30	435	2	Test5	51
32	435	2	Test5	57
16	435	2	Test5	58
27	435	2	Test5	56
22	435	2	Test5	47
14	435	2	Test5	55
21	435	2	Test5	40
12	435	2	Test5	54
49	435	2	Test5	52
63	435	2	Test5	35
56	435	2	Test5	44
51	435	2	Test5	53
35	435	2	Test5	46
50	435	2	Test5	24
39	435	2	Test5	36
41	435	2	Test5	23
45	435	2	Test5	11
18	435	2	Test5	12
24	435	2	Test5	8
3	435	2	Test5	48
9	435	2	Test5	45
40	435	2	Test5	13
34	435	2	Test5	21
44	435	2	Test5	4
