id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
16	159	0	test8	7
9	159	0	test8	8
14	159	0	test8	12
20	159	0	test8	16
19	159	0	test8	20
10	159	0	test8	1
11	159	0	test8	0
13	159	0	test8	2
17	159	0	test8	4
15	159	0	test8	9
5	159	0	test8	5
7	159	0	test8	13
8	159	0	test8	15
12	159	0	test8	18
14	159	2	test8	10
20	159	2	test8	13
19	159	2	test8	6
10	159	2	test8	16
11	159	2	test8	20
13	159	2	test8	19
17	159	2	test8	21
15	159	2	test8	15
9	159	2	test8	11
5	159	2	test8	12
7	159	2	test8	5
8	159	2	test8	4
12	159	2	test8	3
1	159	2	test8	17
4	159	2	test8	14
3	159	2	test8	8
