id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
111	735	0	TEST4	62
96	735	0	TEST4	93
147	735	0	TEST4	31
175	735	0	TEST4	44
209	735	0	TEST4	5
149	735	0	TEST4	51
189	735	0	TEST4	16
177	735	0	TEST4	9
130	735	0	TEST4	89
161	735	0	TEST4	107
170	735	0	TEST4	84
124	735	0	TEST4	83
135	735	0	TEST4	36
119	735	0	TEST4	30
89	735	0	TEST4	49
148	735	0	TEST4	2
183	735	0	TEST4	0
57	735	0	TEST4	114
180	735	1	TEST4	182
184	735	1	TEST4	167
190	735	1	TEST4	154
197	735	1	TEST4	160
196	735	1	TEST4	130
155	735	1	TEST4	151
171	735	1	TEST4	95
96	735	1	TEST4	118
172	735	1	TEST4	72
181	735	1	TEST4	63
147	735	1	TEST4	73
81	735	1	TEST4	174
87	735	1	TEST4	193
97	735	1	TEST4	138
186	735	1	TEST4	107
199	735	1	TEST4	170
174	735	1	TEST4	131
175	735	1	TEST4	135
138	735	1	TEST4	83
202	735	1	TEST4	85
149	735	1	TEST4	116
122	735	1	TEST4	202
195	735	1	TEST4	172
169	735	1	TEST4	198
170	735	1	TEST4	178
130	735	1	TEST4	162
123	735	1	TEST4	109
140	735	1	TEST4	125
99	735	1	TEST4	43
65	735	1	TEST4	89
44	735	1	TEST4	122
5	735	1	TEST4	78
101	735	1	TEST4	48
150	735	1	TEST4	66
89	735	1	TEST4	47
121	735	1	TEST4	81
94	735	1	TEST4	65
102	735	1	TEST4	112
