id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
249	834	0	TEST2	122
240	834	0	TEST2	139
210	834	0	TEST2	107
221	834	0	TEST2	98
278	834	0	TEST2	132
256	834	0	TEST2	160
143	834	0	TEST2	59
291	834	0	TEST2	187
173	834	0	TEST2	61
175	834	0	TEST2	43
214	834	0	TEST2	63
153	834	0	TEST2	23
105	834	0	TEST2	11
140	834	0	TEST2	27
227	834	0	TEST2	58
202	834	0	TEST2	52
141	834	0	TEST2	46
117	834	0	TEST2	26
152	834	0	TEST2	62
95	834	0	TEST2	24
179	834	0	TEST2	71
257	834	0	TEST2	83
265	834	0	TEST2	108
286	834	0	TEST2	171
212	834	0	TEST2	109
281	834	0	TEST2	165
225	834	0	TEST2	86
217	834	0	TEST2	121
253	834	0	TEST2	119
139	834	0	TEST2	102
131	834	0	TEST2	87
215	834	0	TEST2	198
168	834	0	TEST2	156
148	834	0	TEST2	161
12	834	0	TEST2	2
8	834	0	TEST2	0
2	834	0	TEST2	17
15	834	0	TEST2	18
109	834	0	TEST2	177
118	834	0	TEST2	254
6	834	0	TEST2	199
87	834	0	TEST2	277
71	834	0	TEST2	41
28	834	0	TEST2	88
10	834	0	TEST2	155
13	834	0	TEST2	253
9	834	0	TEST2	189
226	834	0	TEST2	280
14	834	0	TEST2	266
249	834	2	TEST2	262
254	834	2	TEST2	245
250	834	2	TEST2	201
143	834	2	TEST2	252
120	834	2	TEST2	212
195	834	2	TEST2	164
29	834	2	TEST2	309
102	834	2	TEST2	225
185	834	2	TEST2	205
247	834	2	TEST2	195
271	834	2	TEST2	162
291	834	2	TEST2	248
239	834	2	TEST2	172
207	834	2	TEST2	150
205	834	2	TEST2	109
261	834	2	TEST2	119
246	834	2	TEST2	85
188	834	2	TEST2	308
137	834	2	TEST2	289
214	834	2	TEST2	295
177	834	2	TEST2	315
128	834	2	TEST2	314
105	834	2	TEST2	301
153	834	2	TEST2	306
227	834	2	TEST2	307
140	834	2	TEST2	297
179	834	2	TEST2	267
141	834	2	TEST2	279
103	834	2	TEST2	256
117	834	2	TEST2	284
95	834	2	TEST2	278
225	834	2	TEST2	285
258	834	2	TEST2	296
253	834	2	TEST2	266
270	834	2	TEST2	275
165	834	2	TEST2	219
131	834	2	TEST2	210
15	834	2	TEST2	180
8	834	2	TEST2	107
2	834	2	TEST2	10
12	834	2	TEST2	194
7	834	2	TEST2	281
87	834	2	TEST2	6
71	834	2	TEST2	206
96	834	2	TEST2	193
63	834	2	TEST2	156
45	834	2	TEST2	146
27	834	2	TEST2	192
5	834	2	TEST2	268
28	834	2	TEST2	92
154	834	2	TEST2	135
226	834	2	TEST2	11
