id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
17	452	2	Test5	44
20	452	2	Test5	34
37	452	2	Test5	20
42	452	2	Test5	27
52	452	2	Test5	14
8	452	2	Test5	63
11	452	2	Test5	56
0	452	2	Test5	57
6	452	2	Test5	47
12	452	2	Test5	51
40	452	2	Test5	28
34	452	2	Test5	40
16	452	2	Test5	55
27	452	2	Test5	32
56	452	2	Test5	16
15	452	2	Test5	41
30	452	2	Test5	24
47	452	2	Test5	13
23	452	2	Test5	17
39	452	2	Test5	7
41	452	2	Test5	2
54	452	2	Test5	11
57	452	2	Test5	0
63	452	2	Test5	1
14	452	2	Test5	26
4	452	2	Test5	42
17	452	1	Test5	47
36	452	1	Test5	56
31	452	1	Test5	49
35	452	1	Test5	39
20	452	1	Test5	35
37	452	1	Test5	41
43	452	1	Test5	66
53	452	1	Test5	62
42	452	1	Test5	60
52	452	1	Test5	53
61	452	1	Test5	65
59	452	1	Test5	57
33	452	1	Test5	64
8	452	1	Test5	46
3	452	1	Test5	28
11	452	1	Test5	33
0	452	1	Test5	8
6	452	1	Test5	15
12	452	1	Test5	32
40	452	1	Test5	59
34	452	1	Test5	52
16	452	1	Test5	55
27	452	1	Test5	45
56	452	1	Test5	58
15	452	1	Test5	29
30	452	1	Test5	38
47	452	1	Test5	34
39	452	1	Test5	20
54	452	1	Test5	40
64	452	1	Test5	61
58	452	1	Test5	36
57	452	1	Test5	19
63	452	1	Test5	30
10	452	1	Test5	17
14	452	1	Test5	11
13	452	1	Test5	5
22	452	1	Test5	24
