id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
26	229	0	Test5	13
12	229	0	Test5	6
17	229	0	Test5	10
24	229	0	Test5	17
29	229	0	Test5	26
27	229	0	Test5	29
20	229	0	Test5	23
22	229	0	Test5	25
9	229	0	Test5	0
11	229	0	Test5	1
13	229	0	Test5	2
18	229	0	Test5	7
28	229	0	Test5	22
23	229	0	Test5	12
21	229	0	Test5	20
16	229	0	Test5	15
6	229	0	Test5	11
4	229	0	Test5	5
7	229	0	Test5	18
15	229	0	Test5	27
8	229	0	Test5	16
5	229	0	Test5	3
3	229	0	Test5	4
2	229	0	Test5	8
12	229	2	Test5	21
17	229	2	Test5	18
26	229	2	Test5	24
24	229	2	Test5	17
29	229	2	Test5	14
27	229	2	Test5	7
25	229	2	Test5	27
11	229	2	Test5	28
13	229	2	Test5	26
18	229	2	Test5	23
28	229	2	Test5	19
23	229	2	Test5	22
21	229	2	Test5	13
20	229	2	Test5	9
6	229	2	Test5	11
7	229	2	Test5	3
15	229	2	Test5	1
4	229	2	Test5	15
5	229	2	Test5	20
3	229	2	Test5	16
0	229	2	Test5	25
2	229	2	Test5	8
14	229	2	Test5	12
8	229	2	Test5	5
1	229	2	Test5	0
