id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
85	504	2	TEST4	303
54	504	2	TEST4	291
73	504	2	TEST4	247
94	504	2	TEST4	229
33	504	2	TEST4	304
106	504	2	TEST4	241
108	504	2	TEST4	219
115	504	2	TEST4	238
134	504	2	TEST4	170
155	504	2	TEST4	163
39	504	2	TEST4	376
21	504	2	TEST4	393
28	504	2	TEST4	379
35	504	2	TEST4	338
41	504	2	TEST4	319
29	504	2	TEST4	320
82	504	2	TEST4	305
89	504	2	TEST4	331
66	504	2	TEST4	332
74	504	2	TEST4	294
97	504	2	TEST4	262
99	504	2	TEST4	252
137	504	2	TEST4	168
56	504	2	TEST4	295
68	504	2	TEST4	264
112	504	2	TEST4	222
58	504	2	TEST4	203
79	504	2	TEST4	189
110	504	2	TEST4	161
34	504	2	TEST4	270
49	504	2	TEST4	240
80	504	2	TEST4	166
11	504	2	TEST4	204
84	504	2	TEST4	159
59	504	2	TEST4	180
140	504	2	TEST4	113
162	504	2	TEST4	115
164	504	2	TEST4	117
27	504	2	TEST4	274
15	504	2	TEST4	309
43	504	2	TEST4	263
77	504	2	TEST4	223
109	504	1	TEST4	243
92	504	1	TEST4	215
45	504	1	TEST4	196
71	504	1	TEST4	235
87	504	1	TEST4	244
54	504	1	TEST4	164
94	504	1	TEST4	193
33	504	1	TEST4	147
106	504	1	TEST4	224
108	504	1	TEST4	204
152	504	1	TEST4	256
124	504	1	TEST4	258
115	504	1	TEST4	232
134	504	1	TEST4	214
144	504	1	TEST4	249
149	504	1	TEST4	248
161	504	1	TEST4	254
39	504	1	TEST4	206
19	504	1	TEST4	174
38	504	1	TEST4	209
21	504	1	TEST4	185
23	504	1	TEST4	191
14	504	1	TEST4	154
1	504	1	TEST4	113
12	504	1	TEST4	171
36	504	1	TEST4	213
28	504	1	TEST4	178
35	504	1	TEST4	177
20	504	1	TEST4	119
8	504	1	TEST4	120
41	504	1	TEST4	162
29	504	1	TEST4	139
42	504	1	TEST4	175
55	504	1	TEST4	241
82	504	1	TEST4	236
89	504	1	TEST4	251
47	504	1	TEST4	222
57	504	1	TEST4	212
66	504	1	TEST4	226
74	504	1	TEST4	210
97	504	1	TEST4	225
137	504	1	TEST4	221
72	504	1	TEST4	170
56	504	1	TEST4	187
78	504	1	TEST4	197
10	504	1	TEST4	59
58	504	1	TEST4	115
79	504	1	TEST4	145
110	504	1	TEST4	165
80	504	1	TEST4	109
0	504	1	TEST4	57
162	504	1	TEST4	234
135	504	1	TEST4	205
37	504	1	TEST4	111
27	504	1	TEST4	101
15	504	1	TEST4	85
26	504	1	TEST4	75
9	504	1	TEST4	60
