id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
18	168	0	test8	7
11	168	0	test8	9
10	168	0	test8	13
13	168	0	test8	17
6	168	0	test8	21
19	168	0	test8	2
21	168	0	test8	0
20	168	0	test8	1
22	168	0	test8	4
16	168	0	test8	8
15	168	0	test8	10
8	168	0	test8	18
12	168	0	test8	5
7	168	0	test8	11
5	168	0	test8	14
3	168	0	test8	20
9	168	0	test8	6
2	168	0	test8	23
19	168	1	test8	9
18	168	1	test8	17
13	168	1	test8	21
8	168	1	test8	18
21	168	1	test8	13
20	168	1	test8	10
22	168	1	test8	19
16	168	1	test8	15
11	168	1	test8	11
12	168	1	test8	5
5	168	1	test8	6
4	168	1	test8	8
3	168	1	test8	12
7	168	1	test8	7
17	168	1	test8	1
