id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
15	125	0	test8	8
7	125	0	test8	10
14	125	0	test8	13
6	125	0	test8	18
12	125	0	test8	5
19	125	0	test8	0
18	125	0	test8	1
20	125	0	test8	3
16	125	0	test8	6
13	125	0	test8	2
5	125	0	test8	14
4	125	0	test8	11
3	125	0	test8	17
10	125	0	test8	7
9	125	0	test8	4
2	125	0	test8	20
15	125	1	test8	17
7	125	1	test8	13
14	125	1	test8	18
6	125	1	test8	15
12	125	1	test8	6
19	125	1	test8	10
18	125	1	test8	9
20	125	1	test8	16
16	125	1	test8	14
13	125	1	test8	5
10	125	1	test8	8
4	125	1	test8	7
5	125	1	test8	11
3	125	1	test8	12
17	125	1	test8	1
9	125	1	test8	4
1	125	1	test8	2
0	125	1	test8	3
