id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
35	360	2	Test5	15
3	360	2	Test5	52
0	360	2	Test5	50
2	360	2	Test5	44
8	360	2	Test5	38
32	360	2	Test5	18
7	360	2	Test5	35
34	360	2	Test5	10
28	360	2	Test5	5
38	360	2	Test5	4
44	360	2	Test5	0
48	360	2	Test5	1
42	360	2	Test5	2
1	360	2	Test5	46
11	360	2	Test5	30
4	360	2	Test5	36
14	360	2	Test5	25
19	360	2	Test5	24
23	360	2	Test5	16
33	360	2	Test5	9
30	360	1	Test5	44
41	360	1	Test5	48
3	360	1	Test5	21
0	360	1	Test5	9
2	360	1	Test5	5
34	360	1	Test5	31
38	360	1	Test5	24
44	360	1	Test5	16
42	360	1	Test5	19
1	360	1	Test5	3
29	360	1	Test5	25
18	360	1	Test5	6
