id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
14	152	0	test8	5
8	152	0	test8	8
13	152	0	test8	12
19	152	0	test8	17
9	152	0	test8	1
10	152	0	test8	0
12	152	0	test8	2
3	152	0	test8	3
16	152	0	test8	4
15	152	0	test8	9
4	152	0	test8	6
6	152	0	test8	15
5	152	0	test8	13
7	152	0	test8	10
9	152	2	test8	17
14	152	2	test8	18
19	152	2	test8	13
13	152	2	test8	12
10	152	2	test8	20
12	152	2	test8	19
16	152	2	test8	21
17	152	2	test8	6
4	152	2	test8	11
8	152	2	test8	10
11	152	2	test8	3
5	152	2	test8	5
3	152	2	test8	14
0	152	2	test8	16
2	152	2	test8	8
