id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
14	141	0	test8	12
20	141	0	test8	17
19	141	0	test8	20
10	141	0	test8	2
11	141	0	test8	0
12	141	0	test8	1
5	141	0	test8	3
17	141	0	test8	4
16	141	0	test8	8
7	141	0	test8	6
6	141	0	test8	13
13	141	0	test8	19
8	141	0	test8	10
4	141	0	test8	5
14	141	2	test8	10
20	141	2	test8	13
19	141	2	test8	6
10	141	2	test8	16
11	141	2	test8	21
12	141	2	test8	20
17	141	2	test8	22
16	141	2	test8	17
5	141	2	test8	15
6	141	2	test8	5
13	141	2	test8	3
1	141	2	test8	18
4	141	2	test8	8
2	141	2	test8	1
3	141	2	test8	0
