id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
200	986	0	TEST2	92
147	986	0	TEST2	63
232	986	0	TEST2	110
187	986	0	TEST2	109
178	986	0	TEST2	64
149	986	0	TEST2	38
189	986	0	TEST2	79
233	986	0	TEST2	103
241	986	0	TEST2	111
126	986	0	TEST2	53
146	986	0	TEST2	100
231	986	0	TEST2	146
256	986	0	TEST2	171
252	986	0	TEST2	179
254	986	0	TEST2	196
259	986	0	TEST2	217
255	986	0	TEST2	210
243	986	0	TEST2	225
162	986	0	TEST2	22
182	986	0	TEST2	40
213	986	0	TEST2	66
192	986	0	TEST2	48
194	986	0	TEST2	50
53	986	0	TEST2	5
225	986	0	TEST2	96
190	986	0	TEST2	76
253	986	0	TEST2	163
246	986	0	TEST2	154
219	986	0	TEST2	83
214	986	0	TEST2	73
174	986	0	TEST2	78
227	986	0	TEST2	107
228	986	0	TEST2	115
238	986	0	TEST2	191
183	986	0	TEST2	138
151	986	0	TEST2	106
143	986	0	TEST2	74
161	986	0	TEST2	80
142	986	0	TEST2	89
163	986	0	TEST2	97
184	986	0	TEST2	114
193	986	0	TEST2	166
75	986	0	TEST2	75
70	986	0	TEST2	71
11	986	0	TEST2	3
8	986	0	TEST2	0
17	986	0	TEST2	18
10	986	0	TEST2	19
54	986	0	TEST2	81
138	986	0	TEST2	120
178	986	2	TEST2	230
190	986	2	TEST2	225
189	986	2	TEST2	210
147	986	2	TEST2	209
126	986	2	TEST2	207
128	986	2	TEST2	178
24	986	2	TEST2	259
254	986	2	TEST2	151
255	986	2	TEST2	121
119	986	2	TEST2	256
109	986	2	TEST2	244
162	986	2	TEST2	262
121	986	2	TEST2	252
155	986	2	TEST2	254
196	986	2	TEST2	255
214	986	2	TEST2	240
227	986	2	TEST2	221
185	986	2	TEST2	177
183	986	2	TEST2	135
143	986	2	TEST2	198
184	986	2	TEST2	166
17	986	2	TEST2	139
8	986	2	TEST2	85
11	986	2	TEST2	149
3	986	2	TEST2	8
7	986	2	TEST2	231
10	986	2	TEST2	93
188	986	2	TEST2	53
67	986	2	TEST2	130
5	986	2	TEST2	223
20	986	2	TEST2	115
28	986	2	TEST2	74
90	986	2	TEST2	109
65	986	2	TEST2	72
9	986	2	TEST2	10
195	986	2	TEST2	11
13	986	2	TEST2	3
