id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
122	834	1	TEST2	249
139	834	1	TEST2	240
107	834	1	TEST2	210
98	834	1	TEST2	221
132	834	1	TEST2	278
160	834	1	TEST2	256
59	834	1	TEST2	143
187	834	1	TEST2	291
61	834	1	TEST2	173
43	834	1	TEST2	175
63	834	1	TEST2	214
23	834	1	TEST2	153
11	834	1	TEST2	105
27	834	1	TEST2	140
58	834	1	TEST2	227
52	834	1	TEST2	202
46	834	1	TEST2	141
26	834	1	TEST2	117
62	834	1	TEST2	152
24	834	1	TEST2	95
71	834	1	TEST2	179
83	834	1	TEST2	257
108	834	1	TEST2	265
171	834	1	TEST2	286
109	834	1	TEST2	212
165	834	1	TEST2	281
86	834	1	TEST2	225
121	834	1	TEST2	217
119	834	1	TEST2	253
102	834	1	TEST2	139
87	834	1	TEST2	131
198	834	1	TEST2	215
156	834	1	TEST2	168
161	834	1	TEST2	148
2	834	1	TEST2	12
0	834	1	TEST2	8
17	834	1	TEST2	2
18	834	1	TEST2	15
177	834	1	TEST2	109
254	834	1	TEST2	118
199	834	1	TEST2	6
277	834	1	TEST2	87
41	834	1	TEST2	71
88	834	1	TEST2	28
155	834	1	TEST2	10
253	834	1	TEST2	13
189	834	1	TEST2	9
280	834	1	TEST2	226
266	834	1	TEST2	14
59	834	2	TEST2	252
65	834	2	TEST2	212
187	834	2	TEST2	248
200	834	2	TEST2	109
219	834	2	TEST2	108
225	834	2	TEST2	97
8	834	2	TEST2	300
31	834	2	TEST2	308
61	834	2	TEST2	272
43	834	2	TEST2	294
63	834	2	TEST2	295
23	834	2	TEST2	306
11	834	2	TEST2	301
27	834	2	TEST2	297
35	834	2	TEST2	313
46	834	2	TEST2	279
24	834	2	TEST2	278
71	834	2	TEST2	267
171	834	2	TEST2	257
110	834	2	TEST2	296
92	834	2	TEST2	250
121	834	2	TEST2	229
119	834	2	TEST2	266
154	834	2	TEST2	227
93	834	2	TEST2	219
126	834	2	TEST2	208
210	834	2	TEST2	147
2	834	2	TEST2	194
18	834	2	TEST2	180
19	834	2	TEST2	130
222	834	2	TEST2	45
54	834	2	TEST2	185
78	834	2	TEST2	160
88	834	2	TEST2	92
196	834	2	TEST2	63
208	834	2	TEST2	89
