id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
46	745	1	TEST4	175
80	745	1	TEST4	194
45	745	1	TEST4	145
137	745	1	TEST4	222
131	745	1	TEST4	209
139	745	1	TEST4	215
162	745	1	TEST4	208
5	745	1	TEST4	92
27	745	1	TEST4	163
24	745	1	TEST4	119
11	745	1	TEST4	93
34	745	1	TEST4	136
52	745	1	TEST4	156
126	745	1	TEST4	217
115	745	1	TEST4	210
55	745	1	TEST4	161
72	745	1	TEST4	193
83	745	1	TEST4	211
93	745	1	TEST4	192
85	745	1	TEST4	95
110	745	1	TEST4	68
123	745	1	TEST4	109
158	745	1	TEST4	144
70	745	1	TEST4	114
108	745	2	TEST4	121
142	745	2	TEST4	85
5	745	2	TEST4	216
43	745	2	TEST4	208
11	745	2	TEST4	204
20	745	2	TEST4	167
34	745	2	TEST4	190
92	745	2	TEST4	172
115	745	2	TEST4	140
55	745	2	TEST4	164
72	745	2	TEST4	174
83	745	2	TEST4	181
117	745	2	TEST4	115
71	745	2	TEST4	129
56	745	2	TEST4	150
73	745	2	TEST4	130
101	745	2	TEST4	101
105	745	2	TEST4	75
107	745	2	TEST4	38
129	745	2	TEST4	45
35	745	2	TEST4	133
82	745	2	TEST4	61
53	745	2	TEST4	89
66	745	2	TEST4	108
76	745	2	TEST4	46
