id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
31	260	0	Test5	9
22	260	0	Test5	19
18	260	0	Test5	27
17	260	0	Test5	26
14	260	0	Test5	32
7	260	0	Test5	31
24	260	0	Test5	20
33	260	0	Test5	3
34	260	0	Test5	1
32	260	0	Test5	0
28	260	0	Test5	4
29	260	0	Test5	10
25	260	0	Test5	17
26	260	0	Test5	11
21	260	0	Test5	8
20	260	0	Test5	12
10	260	0	Test5	18
11	260	0	Test5	13
9	260	0	Test5	25
1	260	0	Test5	30
3	260	0	Test5	28
23	260	0	Test5	5
19	260	0	Test5	2
16	260	0	Test5	6
15	260	0	Test5	14
8	260	0	Test5	16
5	260	0	Test5	22
24	260	1	Test5	30
27	260	1	Test5	26
22	260	1	Test5	25
17	260	1	Test5	31
18	260	1	Test5	32
14	260	1	Test5	33
7	260	1	Test5	29
31	260	1	Test5	27
33	260	1	Test5	18
34	260	1	Test5	7
32	260	1	Test5	5
28	260	1	Test5	16
29	260	1	Test5	23
25	260	1	Test5	28
21	260	1	Test5	15
20	260	1	Test5	14
10	260	1	Test5	12
11	260	1	Test5	6
4	260	1	Test5	8
9	260	1	Test5	19
2	260	1	Test5	20
1	260	1	Test5	17
3	260	1	Test5	13
23	260	1	Test5	4
19	260	1	Test5	2
30	260	1	Test5	0
16	260	1	Test5	3
15	260	1	Test5	11
12	260	1	Test5	10
0	260	1	Test5	1
