id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
12	245	2	Test5	24
10	245	2	Test5	19
6	245	2	Test5	20
15	245	2	Test5	17
24	245	2	Test5	14
28	245	2	Test5	7
22	245	2	Test5	9
21	245	2	Test5	18
1	245	2	Test5	28
0	245	2	Test5	29
2	245	2	Test5	26
7	245	2	Test5	23
9	245	2	Test5	27
13	245	2	Test5	22
19	245	2	Test5	12
3	245	2	Test5	21
11	245	2	Test5	11
17	245	2	Test5	4
27	245	2	Test5	2
26	245	2	Test5	1
4	245	2	Test5	16
5	245	2	Test5	15
8	245	2	Test5	8
14	245	2	Test5	13
12	245	1	Test5	26
10	245	1	Test5	17
6	245	1	Test5	12
15	245	1	Test5	23
24	245	1	Test5	29
28	245	1	Test5	27
22	245	1	Test5	19
21	245	1	Test5	28
1	245	1	Test5	10
0	245	1	Test5	8
2	245	1	Test5	13
7	245	1	Test5	18
9	245	1	Test5	25
13	245	1	Test5	24
3	245	1	Test5	5
16	245	1	Test5	16
11	245	1	Test5	6
27	245	1	Test5	20
26	245	1	Test5	15
4	245	1	Test5	3
5	245	1	Test5	4
8	245	1	Test5	2
14	245	1	Test5	14
