id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
65	576	1	TEST4	147
97	576	1	TEST4	165
106	576	1	TEST4	152
89	576	1	TEST4	177
23	576	1	TEST4	100
39	576	1	TEST4	121
42	576	1	TEST4	139
76	576	1	TEST4	109
56	576	1	TEST4	113
108	576	1	TEST4	183
125	576	1	TEST4	167
147	576	1	TEST4	188
166	576	1	TEST4	190
129	576	1	TEST4	186
111	576	1	TEST4	169
137	576	1	TEST4	187
153	576	1	TEST4	189
123	576	1	TEST4	151
124	576	1	TEST4	135
133	576	1	TEST4	150
168	576	1	TEST4	184
176	576	1	TEST4	182
26	576	1	TEST4	140
29	576	1	TEST4	132
11	576	1	TEST4	92
15	576	1	TEST4	125
7	576	1	TEST4	108
31	576	1	TEST4	127
36	576	1	TEST4	149
4	576	1	TEST4	82
5	576	1	TEST4	45
10	576	1	TEST4	56
27	576	1	TEST4	73
16	576	1	TEST4	85
45	576	1	TEST4	155
62	576	1	TEST4	172
80	576	1	TEST4	170
102	576	1	TEST4	180
138	576	1	TEST4	181
115	576	1	TEST4	178
67	576	1	TEST4	162
73	576	1	TEST4	157
92	576	1	TEST4	173
103	576	1	TEST4	156
120	576	1	TEST4	163
68	576	1	TEST4	117
74	576	1	TEST4	133
121	576	1	TEST4	143
48	576	1	TEST4	62
104	576	1	TEST4	118
25	576	1	TEST4	50
24	576	1	TEST4	36
105	576	1	TEST4	76
84	576	1	TEST4	60
171	576	1	TEST4	158
162	576	1	TEST4	160
9	576	1	TEST4	30
21	576	1	TEST4	46
28	576	1	TEST4	21
144	576	1	TEST4	124
65	576	2	TEST4	211
77	576	2	TEST4	195
97	576	2	TEST4	199
106	576	2	TEST4	168
89	576	2	TEST4	220
23	576	2	TEST4	231
66	576	2	TEST4	226
42	576	2	TEST4	236
54	576	2	TEST4	200
69	576	2	TEST4	181
76	576	2	TEST4	155
88	576	2	TEST4	164
85	576	2	TEST4	147
61	576	2	TEST4	183
56	576	2	TEST4	202
71	576	2	TEST4	187
147	576	2	TEST4	170
166	576	2	TEST4	141
129	576	2	TEST4	201
111	576	2	TEST4	186
124	576	2	TEST4	111
161	576	2	TEST4	112
168	576	2	TEST4	115
26	576	2	TEST4	248
15	576	2	TEST4	255
7	576	2	TEST4	257
31	576	2	TEST4	242
44	576	2	TEST4	237
4	576	2	TEST4	256
5	576	2	TEST4	238
10	576	2	TEST4	228
0	576	2	TEST4	234
16	576	2	TEST4	239
30	576	2	TEST4	214
80	576	2	TEST4	222
102	576	2	TEST4	209
138	576	2	TEST4	165
115	576	2	TEST4	190
67	576	2	TEST4	233
73	576	2	TEST4	215
118	576	2	TEST4	137
48	576	2	TEST4	156
104	576	2	TEST4	133
110	576	2	TEST4	92
40	576	2	TEST4	146
128	576	2	TEST4	114
84	576	2	TEST4	91
107	576	2	TEST4	58
112	576	2	TEST4	75
50	576	2	TEST4	136
49	576	2	TEST4	99
131	576	2	TEST4	87
159	576	2	TEST4	63
175	576	2	TEST4	51
171	576	2	TEST4	65
136	576	2	TEST4	76
162	576	2	TEST4	81
135	576	2	TEST4	43
9	576	2	TEST4	208
35	576	2	TEST4	151
57	576	2	TEST4	128
52	576	2	TEST4	97
59	576	2	TEST4	90
