id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
120	486	0	Test6	29
125	486	0	Test6	41
109	486	0	Test6	57
104	486	0	Test6	52
70	486	0	Test6	55
90	486	0	Test6	33
83	486	0	Test6	49
71	486	0	Test6	92
108	486	0	Test6	76
49	486	0	Test6	104
121	486	0	Test6	61
138	486	0	Test6	21
144	486	0	Test6	5
127	486	0	Test6	10
115	486	0	Test6	23
128	486	0	Test6	31
102	486	0	Test6	70
95	486	0	Test6	39
77	486	0	Test6	65
58	486	0	Test6	46
57	486	0	Test6	72
27	486	0	Test6	77
60	486	0	Test6	36
33	486	0	Test6	60
28	486	0	Test6	97
8	486	0	Test6	88
81	486	0	Test6	35
131	486	0	Test6	1
120	486	1	Test6	102
112	486	1	Test6	123
104	486	1	Test6	117
123	486	1	Test6	91
125	486	1	Test6	127
109	486	1	Test6	128
106	486	1	Test6	96
82	486	1	Test6	81
70	486	1	Test6	88
105	486	1	Test6	66
107	486	1	Test6	43
83	486	1	Test6	90
90	486	1	Test6	77
121	486	1	Test6	139
98	486	1	Test6	131
49	486	1	Test6	132
73	486	1	Test6	142
108	486	1	Test6	143
57	486	1	Test6	95
48	486	1	Test6	116
145	486	1	Test6	79
142	486	1	Test6	93
146	486	1	Test6	57
144	486	1	Test6	71
147	486	1	Test6	111
143	486	1	Test6	32
137	486	1	Test6	24
122	486	1	Test6	39
117	486	1	Test6	62
127	486	1	Test6	53
131	486	1	Test6	20
130	486	1	Test6	40
132	486	1	Test6	47
110	486	1	Test6	63
138	486	1	Test6	114
128	486	1	Test6	109
93	486	1	Test6	107
43	486	1	Test6	113
74	486	1	Test6	42
91	486	1	Test6	27
84	486	1	Test6	26
100	486	1	Test6	50
59	486	1	Test6	60
60	486	1	Test6	38
20	486	1	Test6	36
52	486	1	Test6	11
34	486	1	Test6	16
33	486	1	Test6	56
15	486	1	Test6	28
31	486	1	Test6	76
6	486	1	Test6	58
25	486	1	Test6	84
11	486	1	Test6	67
113	486	1	Test6	12
129	486	1	Test6	14
96	486	1	Test6	21
80	486	1	Test6	8
87	486	1	Test6	9
133	486	1	Test6	1
47	486	1	Test6	10
81	486	1	Test6	64
55	486	1	Test6	34
5	486	1	Test6	110
