id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
78	524	2	TEST4	322
93	524	2	TEST4	281
95	524	2	TEST4	266
46	524	2	TEST4	332
26	524	2	TEST4	338
38	524	2	TEST4	337
55	524	2	TEST4	346
71	524	2	TEST4	339
87	524	2	TEST4	255
89	524	2	TEST4	235
54	524	2	TEST4	283
151	524	2	TEST4	236
126	524	2	TEST4	212
167	524	2	TEST4	153
9	524	2	TEST4	333
14	524	2	TEST4	395
28	524	2	TEST4	388
27	524	2	TEST4	347
17	524	2	TEST4	396
3	524	2	TEST4	402
0	524	2	TEST4	399
20	524	2	TEST4	354
12	524	2	TEST4	353
5	524	2	TEST4	350
7	524	2	TEST4	375
22	524	2	TEST4	316
50	524	2	TEST4	315
47	524	2	TEST4	374
60	524	2	TEST4	336
65	524	2	TEST4	341
67	524	2	TEST4	302
37	524	2	TEST4	269
88	524	2	TEST4	184
117	524	2	TEST4	186
90	524	2	TEST4	198
166	524	2	TEST4	122
150	524	2	TEST4	137
155	524	2	TEST4	154
145	524	2	TEST4	108
131	524	2	TEST4	188
6	524	2	TEST4	324
52	524	2	TEST4	239
8	524	2	TEST4	326
123	524	2	TEST4	139
84	524	2	TEST4	232
63	524	1	TEST4	361
78	524	1	TEST4	394
93	524	1	TEST4	406
95	524	1	TEST4	385
46	524	1	TEST4	328
26	524	1	TEST4	286
38	524	1	TEST4	316
96	524	1	TEST4	386
62	524	1	TEST4	325
69	524	1	TEST4	300
87	524	1	TEST4	360
89	524	1	TEST4	327
16	524	1	TEST4	231
54	524	1	TEST4	287
99	524	1	TEST4	417
110	524	1	TEST4	384
129	524	1	TEST4	425
144	524	1	TEST4	440
151	524	1	TEST4	453
122	524	1	TEST4	429
141	524	1	TEST4	454
147	524	1	TEST4	428
127	524	1	TEST4	407
109	524	1	TEST4	350
126	524	1	TEST4	383
157	524	1	TEST4	416
159	524	1	TEST4	420
167	524	1	TEST4	419
14	524	1	TEST4	301
18	524	1	TEST4	288
27	524	1	TEST4	289
17	524	1	TEST4	310
3	524	1	TEST4	259
0	524	1	TEST4	210
15	524	1	TEST4	312
32	524	1	TEST4	371
20	524	1	TEST4	304
12	524	1	TEST4	251
7	524	1	TEST4	237
22	524	1	TEST4	234
25	524	1	TEST4	239
35	524	1	TEST4	294
34	524	1	TEST4	365
50	524	1	TEST4	308
73	524	1	TEST4	415
124	524	1	TEST4	422
47	524	1	TEST4	396
60	524	1	TEST4	370
65	524	1	TEST4	388
82	524	1	TEST4	381
56	524	1	TEST4	319
67	524	1	TEST4	320
57	524	1	TEST4	271
85	524	1	TEST4	332
37	524	1	TEST4	233
76	524	1	TEST4	246
115	524	1	TEST4	306
79	524	1	TEST4	285
90	524	1	TEST4	283
131	524	1	TEST4	366
52	524	1	TEST4	218
44	524	1	TEST4	220
31	524	1	TEST4	158
149	524	1	TEST4	379
