id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
19	380	2	Test5	28
32	380	2	Test5	18
43	380	2	Test5	15
44	380	2	Test5	5
5	380	2	Test5	41
7	380	2	Test5	26
4	380	2	Test5	30
14	380	2	Test5	19
34	380	2	Test5	4
15	380	2	Test5	13
46	380	2	Test5	1
30	380	2	Test5	3
21	380	2	Test5	6
6	380	2	Test5	23
16	380	2	Test5	16
27	380	1	Test5	44
23	380	1	Test5	46
19	380	1	Test5	38
32	380	1	Test5	37
31	380	1	Test5	36
10	380	1	Test5	21
43	380	1	Test5	45
51	380	1	Test5	47
41	380	1	Test5	52
58	380	1	Test5	49
44	380	1	Test5	35
55	380	1	Test5	51
37	380	1	Test5	32
56	380	1	Test5	53
11	380	1	Test5	39
12	380	1	Test5	40
5	380	1	Test5	27
2	380	1	Test5	15
7	380	1	Test5	19
4	380	1	Test5	16
13	380	1	Test5	34
38	380	1	Test5	48
24	380	1	Test5	42
17	380	1	Test5	41
22	380	1	Test5	33
14	380	1	Test5	18
34	380	1	Test5	24
15	380	1	Test5	8
46	380	1	Test5	26
21	380	1	Test5	5
6	380	1	Test5	6
0	380	1	Test5	2
3	380	1	Test5	3
16	380	1	Test5	14
