id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
15	113	0	test8	8
12	113	0	test8	5
7	113	0	test8	13
6	113	0	test8	16
18	113	0	test8	1
19	113	0	test8	0
20	113	0	test8	3
17	113	0	test8	6
8	113	0	test8	15
13	113	0	test8	2
10	113	0	test8	7
5	113	0	test8	14
3	113	0	test8	18
4	113	0	test8	9
9	113	0	test8	4
2	113	0	test8	21
15	113	1	test8	21
12	113	1	test8	10
14	113	1	test8	22
6	113	1	test8	20
7	113	1	test8	15
18	113	1	test8	13
19	113	1	test8	11
13	113	1	test8	8
20	113	1	test8	19
17	113	1	test8	17
8	113	1	test8	16
5	113	1	test8	14
10	113	1	test8	9
4	113	1	test8	7
3	113	1	test8	12
16	113	1	test8	1
9	113	1	test8	5
1	113	1	test8	2
2	113	1	test8	18
0	113	1	test8	3
