id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
19	154	0	test8	5
10	154	0	test8	8
11	154	0	test8	12
13	154	0	test8	17
6	154	0	test8	20
17	154	0	test8	0
20	154	0	test8	1
18	154	0	test8	2
21	154	0	test8	4
9	154	0	test8	16
14	154	0	test8	3
4	154	0	test8	13
5	154	0	test8	15
3	154	0	test8	19
7	154	0	test8	10
8	154	0	test8	7
2	154	0	test8	22
19	154	1	test8	17
11	154	1	test8	15
13	154	1	test8	21
6	154	1	test8	20
17	154	1	test8	11
20	154	1	test8	12
18	154	1	test8	14
21	154	1	test8	18
15	154	1	test8	16
10	154	1	test8	10
4	154	1	test8	7
5	154	1	test8	8
3	154	1	test8	13
14	154	1	test8	5
16	154	1	test8	1
8	154	1	test8	4
1	154	1	test8	2
0	154	1	test8	3
