id	x	y	z
0	181.1540985107422	1466.16748046875	15.15095329284668
1	681.4331665039062	1701.350341796875	26.839767456054688
2	512.4041137695312	1778.64208984375	35.37501525878906
3	415.6561279296875	1365.375732421875	37.589412689208984
4	455.4853210449219	1257.607666015625	40.23472595214844
5	634.0776977539062	1287.8201904296875	40.31027603149414
6	572.39013671875	1351.2841796875	41.25458908081055
7	648.9439086914062	1178.3251953125	42.401695251464844
8	480.32366943359375	1169.839111328125	44.40621566772461
9	347.94903564453125	1252.4326171875	43.981876373291016
10	339.74884033203125	1447.65625	44.512088775634766
11	721.35498046875	1044.439697265625	45.711395263671875
12	325.07415771484375	1360.364501953125	45.51234436035156
13	546.7002563476562	1096.3675537109375	51.05964279174805
14	434.5559387207031	1392.132080078125	51.68743133544922
15	462.93408203125	1334.772216796875	52.858280181884766
16	633.5814208984375	1293.0574951171875	53.665382385253906
17	355.86590576171875	1757.0396728515625	53.935813903808594
18	674.6314086914062	1086.4512939453125	55.27364730834961
19	405.1523742675781	1212.3524169921875	54.75810241699219
20	578.5955200195312	1203.0765380859375	61.59090805053711
